platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,1,warm,72,1.895
m1_dockerdesktop,process,1,warm,73,1.594
m1_dockerdesktop,process,1,warm,74,1.527
m1_dockerdesktop,process,1,warm,75,1.347
m1_dockerdesktop,process,1,warm,76,1.532
m1_dockerdesktop,process,1,warm,77,1.486
m1_dockerdesktop,process,1,warm,78,1.459
m1_dockerdesktop,process,1,warm,79,1.512
m1_dockerdesktop,process,1,warm,80,1.856
m1_dockerdesktop,process,1,warm,81,1.587
m1_dockerdesktop,process,1,warm,82,2.066
m1_dockerdesktop,process,1,warm,83,1.378
m1_dockerdesktop,process,1,warm,84,1.813
m1_dockerdesktop,process,1,warm,85,1.725
m1_dockerdesktop,process,1,warm,86,1.965
m1_dockerdesktop,process,1,warm,87,1.775
m1_dockerdesktop,process,1,warm,88,1.452
m1_dockerdesktop,process,1,warm,89,1.331
m1_dockerdesktop,process,1,warm,90,1.499
m1_dockerdesktop,process,1,warm,91,1.519
m1_dockerdesktop,process,1,warm,92,1.459
m1_dockerdesktop,process,1,warm,93,1.639
m1_dockerdesktop,process,1,warm,94,1.536
m1_dockerdesktop,process,1,warm,95,1.564
m1_dockerdesktop,process,1,warm,96,1.598
m1_dockerdesktop,process,1,warm,97,1.837
m1_dockerdesktop,process,1,warm,98,1.543
m1_dockerdesktop,process,1,warm,99,1.372
m1_dockerdesktop,process,10,cold_start,0,1763.584
m1_dockerdesktop,process,10,cold_start,1,1766.75
m1_dockerdesktop,process,10,cold_start,2,1570.757
m1_dockerdesktop,process,10,cold_start,3,1782.739
m1_dockerdesktop,process,10,cold_start,4,1790.591
m1_dockerdesktop,process,10,cold_start,5,1842.584
m1_dockerdesktop,process,10,cold_start,6,1754.832
m1_dockerdesktop,process,10,cold_start,7,1838.7
m1_dockerdesktop,process,10,cold_start,8,1787.422
m1_dockerdesktop,process,10,cold_start,9,1757.018
m1_dockerdesktop,process,10,cold_start,10,1756.598
m1_dockerdesktop,process,10,cold_start,11,2239.881
m1_dockerdesktop,process,10,cold_start,12,1759.383
m1_dockerdesktop,process,10,cold_start,13,1786.755
m1_dockerdesktop,process,10,cold_start,14,1765.059
m1_dockerdesktop,process,10,cold_start,15,1547.719
m1_dockerdesktop,process,10,cold_start,16,1758.476
m1_dockerdesktop,process,10,cold_start,17,1541.887
m1_dockerdesktop,process,10,cold_start,18,1762.109
m1_dockerdesktop,process,10,cold_start,19,1520.27
m1_dockerdesktop,process,10,cold_start,20,1798.475
m1_dockerdesktop,process,10,cold_start,21,1759.107
m1_dockerdesktop,process,10,cold_start,22,1789.529
m1_dockerdesktop,process,10,cold_start,23,1803.407
m1_dockerdesktop,process,10,cold_start,24,1779.106
m1_dockerdesktop,process,10,cold_start,25,2244.191
m1_dockerdesktop,process,10,cold_start,26,1773.034
m1_dockerdesktop,process,10,cold_start,27,1531.933
m1_dockerdesktop,process,10,cold_start,28,1638.909
m1_dockerdesktop,process,10,cold_start,29,2240.854
m1_dockerdesktop,process,10,warm,0,2.277
m1_dockerdesktop,process,10,warm,1,1.32
m1_dockerdesktop,process,10,warm,2,1.259
m1_dockerdesktop,process,10,warm,3,1.883
m1_dockerdesktop,process,10,warm,4,1.42
m1_dockerdesktop,process,10,warm,5,1.657
m1_dockerdesktop,process,10,warm,6,1.487
m1_dockerdesktop,process,10,warm,7,1.468
m1_dockerdesktop,process,10,warm,8,1.312
m1_dockerdesktop,process,10,warm,9,1.345
m1_dockerdesktop,process,10,warm,10,1.636
m1_dockerdesktop,process,10,warm,11,1.507
m1_dockerdesktop,process,10,warm,12,1.384
m1_dockerdesktop,process,10,warm,13,1.409
m1_dockerdesktop,process,10,warm,14,1.336
m1_dockerdesktop,process,10,warm,15,1.331
m1_dockerdesktop,process,10,warm,16,1.399
m1_dockerdesktop,process,10,warm,17,1.344
m1_dockerdesktop,process,10,warm,18,1.535
m1_dockerdesktop,process,10,warm,19,1.344
m1_dockerdesktop,process,10,warm,20,1.423
m1_dockerdesktop,process,10,warm,21,1.703
m1_dockerdesktop,process,10,warm,22,1.384
m1_dockerdesktop,process,10,warm,23,1.548
m1_dockerdesktop,process,10,warm,24,1.358
m1_dockerdesktop,process,10,warm,25,1.345
m1_dockerdesktop,process,10,warm,26,1.538
m1_dockerdesktop,process,10,warm,27,1.367
m1_dockerdesktop,process,10,warm,28,1.308
m1_dockerdesktop,process,10,warm,29,1.25
m1_dockerdesktop,process,10,warm,30,1.331
m1_dockerdesktop,process,10,warm,31,1.72
m1_dockerdesktop,process,10,warm,32,1.531
m1_dockerdesktop,process,10,warm,33,1.542
m1_dockerdesktop,process,10,warm,34,1.324
m1_dockerdesktop,process,10,warm,35,1.285
m1_dockerdesktop,process,10,warm,36,1.513
m1_dockerdesktop,process,10,warm,37,1.526
m1_dockerdesktop,process,10,warm,38,1.538
m1_dockerdesktop,process,10,warm,39,1.49
m1_dockerdesktop,process,10,warm,40,1.517
m1_dockerdesktop,process,10,warm,41,2.113
m1_dockerdesktop,process,10,warm,42,1.408
m1_dockerdesktop,process,10,warm,43,1.787
m1_dockerdesktop,process,10,warm,44,1.371
m1_dockerdesktop,process,10,warm,45,1.357
m1_dockerdesktop,process,10,warm,46,1.552
m1_dockerdesktop,process,10,warm,47,1.541
m1_dockerdesktop,process,10,warm,48,1.481
m1_dockerdesktop,process,10,warm,49,1.669
m1_dockerdesktop,process,10,warm,50,1.592
m1_dockerdesktop,process,10,warm,51,1.649
m1_dockerdesktop,process,10,warm,52,1.492
m1_dockerdesktop,process,10,warm,53,1.756
m1_dockerdesktop,process,10,warm,54,1.325
m1_dockerdesktop,process,10,warm,55,1.284
m1_dockerdesktop,process,10,warm,56,1.58
m1_dockerdesktop,process,10,warm,57,1.522
m1_dockerdesktop,process,10,warm,58,1.567
m1_dockerdesktop,process,10,warm,59,1.631
m1_dockerdesktop,process,10,warm,60,1.33
m1_dockerdesktop,process,10,warm,61,1.572
m1_dockerdesktop,process,10,warm,62,1.949
m1_dockerdesktop,process,10,warm,63,1.552
m1_dockerdesktop,process,10,warm,64,1.798
m1_dockerdesktop,process,10,warm,65,1.505
m1_dockerdesktop,process,10,warm,66,1.388
m1_dockerdesktop,process,10,warm,67,1.381
m1_dockerdesktop,process,10,warm,68,1.471
m1_dockerdesktop,process,10,warm,69,1.59
m1_dockerdesktop,process,10,warm,70,1.613
m1_dockerdesktop,process,10,warm,71,1.54
m1_dockerdesktop,process,10,warm,72,1.613
m1_dockerdesktop,process,10,warm,73,1.411
m1_dockerdesktop,process,10,warm,74,1.457
m1_dockerdesktop,process,10,warm,75,1.495
m1_dockerdesktop,process,10,warm,76,1.519
m1_dockerdesktop,process,10,warm,77,1.5
m1_dockerdesktop,process,10,warm,78,1.504
m1_dockerdesktop,process,10,warm,79,1.545
m1_dockerdesktop,process,10,warm,80,1.552
m1_dockerdesktop,process,10,warm,81,1.551
m1_dockerdesktop,process,10,warm,82,1.565
m1_dockerdesktop,process,10,warm,83,1.687
m1_dockerdesktop,process,10,warm,84,1.536
m1_dockerdesktop,process,10,warm,85,2.059
m1_dockerdesktop,process,10,warm,86,1.625
m1_dockerdesktop,process,10,warm,87,1.577
m1_dockerdesktop,process,10,warm,88,1.554
m1_dockerdesktop,process,10,warm,89,1.5
m1_dockerdesktop,process,10,warm,90,1.515
m1_dockerdesktop,process,10,warm,91,1.676
m1_dockerdesktop,process,10,warm,92,1.508
m1_dockerdesktop,process,10,warm,93,1.591
m1_dockerdesktop,process,10,warm,94,1.356
m1_dockerdesktop,process,10,warm,95,1.499
m1_dockerdesktop,process,10,warm,96,1.587
m1_dockerdesktop,process,10,warm,97,1.268
m1_dockerdesktop,process,10,warm,98,1.466
m1_dockerdesktop,process,10,warm,99,1.433
m1_dockerdesktop,process,100,cold_start,0,1762.868
m1_dockerdesktop,process,100,cold_start,1,2242.059
m1_dockerdesktop,process,100,cold_start,2,1756.675
m1_dockerdesktop,process,100,cold_start,3,1757.896
m1_dockerdesktop,process,100,cold_start,4,1756.612
m1_dockerdesktop,process,100,cold_start,5,1757.349
m1_dockerdesktop,process,100,cold_start,6,1759.213
m1_dockerdesktop,process,100,cold_start,7,1570.132
m1_dockerdesktop,process,100,cold_start,8,1759.928
m1_dockerdesktop,process,100,cold_start,9,1763.625
m1_dockerdesktop,process,100,cold_start,10,1520.845
m1_dockerdesktop,process,100,cold_start,11,1857.72
m1_dockerdesktop,process,100,cold_start,12,1779.361
m1_dockerdesktop,process,100,cold_start,13,1751.236
m1_dockerdesktop,process,100,cold_start,14,1774.316
m1_dockerdesktop,process,100,cold_start,15,1566.134
m1_dockerdesktop,process,100,cold_start,16,1534.812
m1_dockerdesktop,process,100,cold_start,17,1787.203
m1_dockerdesktop,process,100,cold_start,18,1767.756
m1_dockerdesktop,process,100,cold_start,19,1760.999
m1_dockerdesktop,process,100,cold_start,20,1767.413
m1_dockerdesktop,process,100,cold_start,21,1811.028
m1_dockerdesktop,process,100,cold_start,22,1546.586
m1_dockerdesktop,process,100,cold_start,23,1779.48
m1_dockerdesktop,process,100,cold_start,24,1765.433
m1_dockerdesktop,process,100,cold_start,25,1759.325
m1_dockerdesktop,process,100,cold_start,26,1759.797
m1_dockerdesktop,process,100,cold_start,27,1750.88
m1_dockerdesktop,process,100,cold_start,28,1771.461
m1_dockerdesktop,process,100,cold_start,29,1757.464
m1_dockerdesktop,process,100,warm,0,1.944
m1_dockerdesktop,process,100,warm,1,2.271
m1_dockerdesktop,process,100,warm,2,2.316
m1_dockerdesktop,process,100,warm,3,2.153
m1_dockerdesktop,process,100,warm,4,1.942
m1_dockerdesktop,process,100,warm,5,2.083
m1_dockerdesktop,process,100,warm,6,1.809
m1_dockerdesktop,process,100,warm,7,2.087
m1_dockerdesktop,process,100,warm,8,2.031
m1_dockerdesktop,process,100,warm,9,2.119
m1_dockerdesktop,process,100,warm,10,1.945
m1_dockerdesktop,process,100,warm,11,1.887
m1_dockerdesktop,process,100,warm,12,1.781
m1_dockerdesktop,process,100,warm,13,1.913
m1_dockerdesktop,process,100,warm,14,1.857
m1_dockerdesktop,process,100,warm,15,1.713
m1_dockerdesktop,process,100,warm,16,2.305
m1_dockerdesktop,process,100,warm,17,1.686
m1_dockerdesktop,process,100,warm,18,1.608
m1_dockerdesktop,process,100,warm,19,1.73
m1_dockerdesktop,process,100,warm,20,1.502
m1_dockerdesktop,process,100,warm,21,1.641
m1_dockerdesktop,process,100,warm,22,1.756
m1_dockerdesktop,process,100,warm,23,1.861
m1_dockerdesktop,process,100,warm,24,1.759
m1_dockerdesktop,process,100,warm,25,1.572
m1_dockerdesktop,process,100,warm,26,1.476
m1_dockerdesktop,process,100,warm,27,1.429
m1_dockerdesktop,process,100,warm,28,1.512
m1_dockerdesktop,process,100,warm,29,1.556
m1_dockerdesktop,process,100,warm,30,1.462
m1_dockerdesktop,process,100,warm,31,1.493
m1_dockerdesktop,process,100,warm,32,1.469
m1_dockerdesktop,process,100,warm,33,1.548
m1_dockerdesktop,process,100,warm,34,1.515
m1_dockerdesktop,process,100,warm,35,1.421
m1_dockerdesktop,process,100,warm,36,1.283
m1_dockerdesktop,process,100,warm,37,1.299
m1_dockerdesktop,process,100,warm,38,1.603
m1_dockerdesktop,process,100,warm,39,1.366
m1_dockerdesktop,process,100,warm,40,1.545
m1_dockerdesktop,process,100,warm,41,1.449
m1_dockerdesktop,process,100,warm,42,1.537
m1_dockerdesktop,process,100,warm,43,1.455
m1_dockerdesktop,process,100,warm,44,1.487
m1_dockerdesktop,process,100,warm,45,1.394
m1_dockerdesktop,process,100,warm,46,1.398
m1_dockerdesktop,process,100,warm,47,1.437
m1_dockerdesktop,process,100,warm,48,1.459
m1_dockerdesktop,process,100,warm,49,1.537
m1_dockerdesktop,process,100,warm,50,1.471
m1_dockerdesktop,process,100,warm,51,1.523
m1_dockerdesktop,process,100,warm,52,1.485
m1_dockerdesktop,process,100,warm,53,1.396
m1_dockerdesktop,process,100,warm,54,1.372
m1_dockerdesktop,process,100,warm,55,1.58
m1_dockerdesktop,process,100,warm,56,2.356
m1_dockerdesktop,process,100,warm,57,1.333
m1_dockerdesktop,process,100,warm,58,1.274
m1_dockerdesktop,process,100,warm,59,1.323
m1_dockerdesktop,process,100,warm,60,1.283
m1_dockerdesktop,process,100,warm,61,1.39
m1_dockerdesktop,process,100,warm,62,1.454
m1_dockerdesktop,process,100,warm,63,1.41
m1_dockerdesktop,process,100,warm,64,1.333
m1_dockerdesktop,process,100,warm,65,1.297
m1_dockerdesktop,process,100,warm,66,1.309
m1_dockerdesktop,process,100,warm,67,1.332
m1_dockerdesktop,process,100,warm,68,1.308
m1_dockerdesktop,process,100,warm,69,1.381
m1_dockerdesktop,process,100,warm,70,1.45
m1_dockerdesktop,process,100,warm,71,1.414
m1_dockerdesktop,process,100,warm,72,1.556
m1_dockerdesktop,process,100,warm,73,1.605
m1_dockerdesktop,process,100,warm,74,3.753
m1_dockerdesktop,process,100,warm,75,8.331
m1_dockerdesktop,process,100,warm,76,1.879
m1_dockerdesktop,process,100,warm,77,1.652
m1_dockerdesktop,process,100,warm,78,1.469
m1_dockerdesktop,process,100,warm,79,1.556
m1_dockerdesktop,process,100,warm,80,1.572
m1_dockerdesktop,process,100,warm,81,1.413
m1_dockerdesktop,process,100,warm,82,1.445
m1_dockerdesktop,process,100,warm,83,3.427
m1_dockerdesktop,process,100,warm,84,1.778
m1_dockerdesktop,process,100,warm,85,1.406
m1_dockerdesktop,process,100,warm,86,1.788
m1_dockerdesktop,process,100,warm,87,1.439
m1_dockerdesktop,process,100,warm,88,1.407
m1_dockerdesktop,process,100,warm,89,1.371
m1_dockerdesktop,process,100,warm,90,1.367
m1_dockerdesktop,process,100,warm,91,1.586
m1_dockerdesktop,process,100,warm,92,1.281
m1_dockerdesktop,process,100,warm,93,1.367
m1_dockerdesktop,process,100,warm,94,1.587
m1_dockerdesktop,process,100,warm,95,1.404
m1_dockerdesktop,process,100,warm,96,1.381
m1_dockerdesktop,process,100,warm,97,1.301
m1_dockerdesktop,process,100,warm,98,1.525
m1_dockerdesktop,process,100,warm,99,1.539
m1_dockerdesktop,process,1024,cold_start,0,1760.382
m1_dockerdesktop,process,1024,cold_start,1,1776.536
m1_dockerdesktop,process,1024,cold_start,2,1845.107
m1_dockerdesktop,process,1024,cold_start,3,1758.016
m1_dockerdesktop,process,1024,cold_start,4,1758.527
m1_dockerdesktop,process,1024,cold_start,5,1766.078
m1_dockerdesktop,process,1024,cold_start,6,1563.226
m1_dockerdesktop,process,1024,cold_start,7,1755.776
m1_dockerdesktop,process,1024,cold_start,8,1843.081
m1_dockerdesktop,process,1024,cold_start,9,1571.323
m1_dockerdesktop,process,1024,cold_start,10,1766.425
m1_dockerdesktop,process,1024,cold_start,11,1780.927
m1_dockerdesktop,process,1024,cold_start,12,1844.246
m1_dockerdesktop,process,1024,cold_start,13,2242.568
m1_dockerdesktop,process,1024,cold_start,14,1772.435
m1_dockerdesktop,process,1024,cold_start,15,1761.923
m1_dockerdesktop,process,1024,cold_start,16,1758.666
m1_dockerdesktop,process,1024,cold_start,17,1759.46
m1_dockerdesktop,process,1024,cold_start,18,1763.288
m1_dockerdesktop,process,1024,cold_start,19,1536.596
m1_dockerdesktop,process,1024,cold_start,20,1767.224
m1_dockerdesktop,process,1024,cold_start,21,1797.431
m1_dockerdesktop,process,1024,cold_start,22,1759.83
m1_dockerdesktop,process,1024,cold_start,23,1762.967
m1_dockerdesktop,process,1024,cold_start,24,1766.165
m1_dockerdesktop,process,1024,cold_start,25,1781.748
m1_dockerdesktop,process,1024,cold_start,26,1521.413
m1_dockerdesktop,process,1024,cold_start,27,1757.212
m1_dockerdesktop,process,1024,cold_start,28,1758.977
m1_dockerdesktop,process,1024,cold_start,29,1518.318
m1_dockerdesktop,process,1024,warm,0,2.925
m1_dockerdesktop,process,1024,warm,1,2.707
m1_dockerdesktop,process,1024,warm,2,2.886
m1_dockerdesktop,process,1024,warm,3,2.704
m1_dockerdesktop,process,1024,warm,4,2.532
m1_dockerdesktop,process,1024,warm,5,2.589
m1_dockerdesktop,process,1024,warm,6,2.593
m1_dockerdesktop,process,1024,warm,7,2.384
m1_dockerdesktop,process,1024,warm,8,2.346
m1_dockerdesktop,process,1024,warm,9,2.499
m1_dockerdesktop,process,1024,warm,10,2.4
m1_dockerdesktop,process,1024,warm,11,2.501
m1_dockerdesktop,process,1024,warm,12,2.555
m1_dockerdesktop,process,1024,warm,13,2.409
m1_dockerdesktop,process,1024,warm,14,2.551
m1_dockerdesktop,process,1024,warm,15,2.455
m1_dockerdesktop,process,1024,warm,16,2.755
m1_dockerdesktop,process,1024,warm,17,2.6
m1_dockerdesktop,process,1024,warm,18,4.934
m1_dockerdesktop,process,1024,warm,19,2.592
m1_dockerdesktop,process,1024,warm,20,2.589
m1_dockerdesktop,process,1024,warm,21,2.57
m1_dockerdesktop,process,1024,warm,22,2.456
m1_dockerdesktop,process,1024,warm,23,2.647
m1_dockerdesktop,process,1024,warm,24,2.489
m1_dockerdesktop,process,1024,warm,25,2.393
m1_dockerdesktop,process,1024,warm,26,3.027
m1_dockerdesktop,process,1024,warm,27,2.682
m1_dockerdesktop,process,1024,warm,28,2.343
m1_dockerdesktop,process,1024,warm,29,2.307
m1_dockerdesktop,process,1024,warm,30,2.472
m1_dockerdesktop,process,1024,warm,31,2.613
m1_dockerdesktop,process,1024,warm,32,2.425
m1_dockerdesktop,process,1024,warm,33,2.401
m1_dockerdesktop,process,1024,warm,34,2.429
m1_dockerdesktop,process,1024,warm,35,2.814
m1_dockerdesktop,process,1024,warm,36,2.366
m1_dockerdesktop,process,1024,warm,37,2.581
m1_dockerdesktop,process,1024,warm,38,2.476
m1_dockerdesktop,process,1024,warm,39,2.432
m1_dockerdesktop,process,1024,warm,40,2.414
m1_dockerdesktop,process,1024,warm,41,2.289
m1_dockerdesktop,process,1024,warm,42,2.308
m1_dockerdesktop,process,1024,warm,43,2.511
m1_dockerdesktop,process,1024,warm,44,2.367
m1_dockerdesktop,process,1024,warm,45,2.365
m1_dockerdesktop,process,1024,warm,46,2.436
m1_dockerdesktop,process,1024,warm,47,2.36
m1_dockerdesktop,process,1024,warm,48,2.436
m1_dockerdesktop,process,1024,warm,49,2.458
m1_dockerdesktop,process,1024,warm,50,2.448
m1_dockerdesktop,process,1024,warm,51,2.359
m1_dockerdesktop,process,1024,warm,52,2.32
m1_dockerdesktop,process,1024,warm,53,2.48
m1_dockerdesktop,process,1024,warm,54,2.416
m1_dockerdesktop,process,1024,warm,55,2.339
m1_dockerdesktop,process,1024,warm,56,2.422
m1_dockerdesktop,process,1024,warm,57,2.597
m1_dockerdesktop,process,1024,warm,58,2.425
m1_dockerdesktop,process,1024,warm,59,2.611
m1_dockerdesktop,process,1024,warm,60,2.427
m1_dockerdesktop,process,1024,warm,61,2.808
m1_dockerdesktop,process,1024,warm,62,2.784
m1_dockerdesktop,process,1024,warm,63,2.968
m1_dockerdesktop,process,1024,warm,64,2.707
m1_dockerdesktop,process,1024,warm,65,3.267
m1_dockerdesktop,process,1024,warm,66,2.383
m1_dockerdesktop,process,1024,warm,67,2.394
m1_dockerdesktop,process,1024,warm,68,2.401
m1_dockerdesktop,process,1024,warm,69,2.768
m1_dockerdesktop,process,1024,warm,70,2.577
m1_dockerdesktop,process,1024,warm,71,2.517
m1_dockerdesktop,process,1024,warm,72,2.511
m1_dockerdesktop,process,1024,warm,73,2.476
m1_dockerdesktop,process,1024,warm,74,2.412
m1_dockerdesktop,process,1024,warm,75,2.398
m1_dockerdesktop,process,1024,warm,76,2.398
m1_dockerdesktop,process,1024,warm,77,2.469
m1_dockerdesktop,process,1024,warm,78,2.458
m1_dockerdesktop,process,1024,warm,79,2.34
m1_dockerdesktop,process,1024,warm,80,2.364
m1_dockerdesktop,process,1024,warm,81,2.393
m1_dockerdesktop,process,1024,warm,82,2.401
m1_dockerdesktop,process,1024,warm,83,2.498
m1_dockerdesktop,process,1024,warm,84,2.406
m1_dockerdesktop,process,1024,warm,85,2.4
m1_dockerdesktop,process,1024,warm,86,2.473
m1_dockerdesktop,process,1024,warm,87,2.304
m1_dockerdesktop,process,1024,warm,88,2.336
m1_dockerdesktop,process,1024,warm,89,2.317
m1_dockerdesktop,process,1024,warm,90,2.521
m1_dockerdesktop,process,1024,warm,91,2.402
m1_dockerdesktop,process,1024,warm,92,2.406
m1_dockerdesktop,process,1024,warm,93,2.424
m1_dockerdesktop,process,1024,warm,94,2.336
m1_dockerdesktop,process,1024,warm,95,2.442
m1_dockerdesktop,process,1024,warm,96,2.436
m1_dockerdesktop,process,1024,warm,97,2.325
m1_dockerdesktop,process,1024,warm,98,2.487
m1_dockerdesktop,process,1024,warm,99,2.371
m1_dockerdesktop,container,1,cold_start,0,1303.553
m1_dockerdesktop,container,1,cold_start,1,1381.488
m1_dockerdesktop,container,1,cold_start,2,1373.556
m1_dockerdesktop,container,1,cold_start,3,1379.63
m1_dockerdesktop,container,1,cold_start,4,1311.734
m1_dockerdesktop,container,1,cold_start,5,1358.734
m1_dockerdesktop,container,1,cold_start,6,1331.573
m1_dockerdesktop,container,1,cold_start,7,1292.097
m1_dockerdesktop,container,1,cold_start,8,1281.048
m1_dockerdesktop,container,1,cold_start,9,1305.415
m1_dockerdesktop,container,1,cold_start,10,1288.237
m1_dockerdesktop,container,1,cold_start,11,1281.608
m1_dockerdesktop,container,1,cold_start,12,1288.256
m1_dockerdesktop,container,1,cold_start,13,1312.606
m1_dockerdesktop,container,1,cold_start,14,1298.424
m1_dockerdesktop,container,1,cold_start,15,1299.284
m1_dockerdesktop,container,1,cold_start,16,1299.183
m1_dockerdesktop,container,1,cold_start,17,1285.141
m1_dockerdesktop,container,1,cold_start,18,1388.206
m1_dockerdesktop,container,1,cold_start,19,947.619
m1_dockerdesktop,container,1,cold_start,20,1311.35
m1_dockerdesktop,container,1,cold_start,21,1304.731
m1_dockerdesktop,container,1,cold_start,22,1284.102
m1_dockerdesktop,container,1,cold_start,23,1297.812
m1_dockerdesktop,container,1,cold_start,24,1793.73
m1_dockerdesktop,container,1,cold_start,25,1333.168
m1_dockerdesktop,container,1,cold_start,26,1318.523
m1_dockerdesktop,container,1,cold_start,27,1313.522
m1_dockerdesktop,container,1,cold_start,28,1274.516
m1_dockerdesktop,container,1,cold_start,29,1337.11
m1_dockerdesktop,container,1,warm,0,2.136
m1_dockerdesktop,container,1,warm,1,2.775
m1_dockerdesktop,container,1,warm,2,2.506
m1_dockerdesktop,container,1,warm,3,2.055
m1_dockerdesktop,container,1,warm,4,2.45
m1_dockerdesktop,container,1,warm,5,2.291
