mode,payload_size_kb,request_type,run_id,latency_ms
process,100,warm,33,0.997
process,100,warm,34,0.978
process,100,warm,35,0.953
process,100,warm,36,0.952
process,100,warm,37,0.893
process,100,warm,38,0.869
process,100,warm,39,0.888
process,100,warm,40,0.845
process,100,warm,41,0.834
process,100,warm,42,0.85
process,100,warm,43,0.856
process,100,warm,44,0.853
process,100,warm,45,0.814
process,100,warm,46,0.782
process,100,warm,47,0.778
process,100,warm,48,0.806
process,100,warm,49,0.814
process,100,warm,50,0.777
process,100,warm,51,0.772
process,100,warm,52,0.779
process,100,warm,53,0.757
process,100,warm,54,0.737
process,100,warm,55,0.711
process,100,warm,56,0.761
process,100,warm,57,0.767
process,100,warm,58,0.742
process,100,warm,59,0.701
process,100,warm,60,0.736
process,100,warm,61,0.723
process,100,warm,62,0.764
process,100,warm,63,0.756
process,100,warm,64,0.779
process,100,warm,65,0.717
process,100,warm,66,0.738
process,100,warm,67,0.749
process,100,warm,68,0.746
process,100,warm,69,0.711
process,100,warm,70,0.736
process,100,warm,71,0.771
process,100,warm,72,0.731
process,100,warm,73,0.729
process,100,warm,74,0.716
process,100,warm,75,0.723
process,100,warm,76,0.703
process,100,warm,77,0.702
process,100,warm,78,0.672
process,100,warm,79,0.707
process,100,warm,80,0.698
process,100,warm,81,0.705
process,100,warm,82,0.669
process,100,warm,83,0.679
process,100,warm,84,0.698
process,100,warm,85,0.712
process,100,warm,86,0.684
process,100,warm,87,0.696
process,100,warm,88,0.687
process,100,warm,89,0.698
process,100,warm,90,0.698
process,100,warm,91,0.677
process,100,warm,92,0.695
process,100,warm,93,0.696
process,100,warm,94,0.68
process,100,warm,95,0.676
process,100,warm,96,0.658
process,100,warm,97,0.681
process,100,warm,98,0.694
process,100,warm,99,0.662
process,1024,cold_start,0,424.629
process,1024,cold_start,1,429.821
process,1024,cold_start,2,431.281
process,1024,cold_start,3,431.344
process,1024,cold_start,4,432.379
process,1024,cold_start,5,425.037
process,1024,cold_start,6,430.675
process,1024,cold_start,7,434.258
process,1024,cold_start,8,431.14
process,1024,cold_start,9,432.234
process,1024,cold_start,10,432.007
process,1024,cold_start,11,429.514
process,1024,cold_start,12,433.432
process,1024,cold_start,13,432.195
process,1024,cold_start,14,429.733
process,1024,cold_start,15,426.927
process,1024,cold_start,16,428.2
process,1024,cold_start,17,430.59
process,1024,cold_start,18,428.992
process,1024,cold_start,19,431.019
process,1024,cold_start,20,427.617
process,1024,cold_start,21,430.42
process,1024,cold_start,22,427.078
process,1024,cold_start,23,430.094
process,1024,cold_start,24,430.063
process,1024,cold_start,25,429.502
process,1024,cold_start,26,430.352
process,1024,cold_start,27,431.345
process,1024,cold_start,28,440.146
process,1024,cold_start,29,429.033
process,1024,warm,0,4.669
process,1024,warm,1,3.924
process,1024,warm,2,3.262
process,1024,warm,3,3.202
process,1024,warm,4,2.958
process,1024,warm,5,2.891
process,1024,warm,6,3.65
process,1024,warm,7,2.962
process,1024,warm,8,2.529
process,1024,warm,9,2.445
process,1024,warm,10,2.346
process,1024,warm,11,2.505
process,1024,warm,12,2.613
process,1024,warm,13,2.256
process,1024,warm,14,2.198
process,1024,warm,15,2.193
process,1024,warm,16,2.152
process,1024,warm,17,1.978
process,1024,warm,18,1.991
process,1024,warm,19,1.876
process,1024,warm,20,1.805
process,1024,warm,21,1.855
process,1024,warm,22,1.871
process,1024,warm,23,1.832
process,1024,warm,24,1.726
process,1024,warm,25,1.596
process,1024,warm,26,1.634
process,1024,warm,27,1.602
process,1024,warm,28,1.519
process,1024,warm,29,1.466
process,1024,warm,30,1.482
process,1024,warm,31,1.498
process,1024,warm,32,1.496
process,1024,warm,33,1.47
process,1024,warm,34,1.466
process,1024,warm,35,1.437
process,1024,warm,36,1.443
process,1024,warm,37,1.409
process,1024,warm,38,1.441
process,1024,warm,39,1.382
process,1024,warm,40,1.383
process,1024,warm,41,1.443
process,1024,warm,42,1.429
process,1024,warm,43,1.387
process,1024,warm,44,1.444
process,1024,warm,45,1.303
process,1024,warm,46,1.337
process,1024,warm,47,1.401
process,1024,warm,48,1.383
process,1024,warm,49,1.382
process,1024,warm,50,1.343
process,1024,warm,51,1.284
process,1024,warm,52,1.333
process,1024,warm,53,1.355
process,1024,warm,54,1.381
process,1024,warm,55,1.355
process,1024,warm,56,1.323
process,1024,warm,57,1.334
process,1024,warm,58,1.329
process,1024,warm,59,1.289
process,1024,warm,60,1.31
process,1024,warm,61,1.361
process,1024,warm,62,1.335
process,1024,warm,63,1.386
process,1024,warm,64,1.352
process,1024,warm,65,1.328
process,1024,warm,66,1.384
process,1024,warm,67,1.337
process,1024,warm,68,1.374
process,1024,warm,69,1.377
process,1024,warm,70,1.347
process,1024,warm,71,1.343
process,1024,warm,72,1.353
process,1024,warm,73,1.341
process,1024,warm,74,1.313
process,1024,warm,75,1.315
process,1024,warm,76,1.302
process,1024,warm,77,1.359
process,1024,warm,78,1.266
process,1024,warm,79,1.327
process,1024,warm,80,1.36
process,1024,warm,81,1.368
process,1024,warm,82,1.352
process,1024,warm,83,1.343
process,1024,warm,84,1.342
process,1024,warm,85,1.363
process,1024,warm,86,1.338
process,1024,warm,87,1.373
process,1024,warm,88,1.347
process,1024,warm,89,1.401
process,1024,warm,90,1.383
process,1024,warm,91,1.302
process,1024,warm,92,1.317
process,1024,warm,93,1.358
process,1024,warm,94,1.346
process,1024,warm,95,1.336
process,1024,warm,96,1.359
process,1024,warm,97,1.337
process,1024,warm,98,1.357
process,1024,warm,99,1.366
container,1,cold_start,0,663.953
container,1,cold_start,1,516.646
container,1,cold_start,2,491.032
container,1,cold_start,3,495.579
container,1,cold_start,4,500.09
container,1,cold_start,5,493.23
container,1,cold_start,6,492.763
container,1,cold_start,7,505.621
container,1,cold_start,8,500.856
container,1,cold_start,9,506.183
container,1,cold_start,10,512.164
container,1,cold_start,11,502.79
container,1,cold_start,12,488.581
container,1,cold_start,13,479.96
container,1,cold_start,14,502.813
container,1,cold_start,15,487.162
container,1,cold_start,16,494.657
container,1,cold_start,17,511.379
container,1,cold_start,18,495.698
container,1,cold_start,19,496.953
container,1,cold_start,20,493.969
container,1,cold_start,21,490.581
container,1,cold_start,22,477.259
container,1,cold_start,23,510.615
container,1,cold_start,24,503.181
container,1,cold_start,25,496.674
container,1,cold_start,26,505.369
container,1,cold_start,27,496.776
container,1,cold_start,28,495.586
container,1,cold_start,29,496.08
container,1,warm,0,3.705
container,1,warm,1,2.399
container,1,warm,2,2.253
container,1,warm,3,2.544
container,1,warm,4,2.031
container,1,warm,5,1.715
container,1,warm,6,1.621
container,1,warm,7,1.516
container,1,warm,8,1.562
container,1,warm,9,1.554
container,1,warm,10,1.496
container,1,warm,11,1.518
container,1,warm,12,1.486
container,1,warm,13,1.405
container,1,warm,14,1.832
container,1,warm,15,1.535
container,1,warm,16,1.475
container,1,warm,17,1.528
container,1,warm,18,1.443
container,1,warm,19,1.364
container,1,warm,20,1.423
container,1,warm,21,1.57
container,1,warm,22,1.642
container,1,warm,23,1.671
container,1,warm,24,1.766
container,1,warm,25,1.654
container,1,warm,26,1.625
container,1,warm,27,1.665
container,1,warm,28,1.668
container,1,warm,29,1.566
container,1,warm,30,1.677
container,1,warm,31,1.658
container,1,warm,32,1.57
container,1,warm,33,1.749
container,1,warm,34,1.632
container,1,warm,35,1.673
container,1,warm,36,1.602
container,1,warm,37,1.592
container,1,warm,38,1.543
container,1,warm,39,1.597
container,1,warm,40,1.516
container,1,warm,41,1.665
container,1,warm,42,1.558
container,1,warm,43,1.657
container,1,warm,44,1.696
container,1,warm,45,1.556
container,1,warm,46,1.659
container,1,warm,47,1.615
container,1,warm,48,1.644
container,1,warm,49,1.82
container,1,warm,50,1.96
container,1,warm,51,1.817
container,1,warm,52,1.918
container,1,warm,53,2.02
container,1,warm,54,2.254
container,1,warm,55,2.329
container,1,warm,56,1.909
container,1,warm,57,2.045
container,1,warm,58,2.037
container,1,warm,59,1.98
container,1,warm,60,1.981
container,1,warm,61,1.829
container,1,warm,62,1.965
container,1,warm,63,2.248
container,1,warm,64,2.065
container,1,warm,65,1.939
container,1,warm,66,1.956
container,1,warm,67,1.88
container,1,warm,68,1.961
container,1,warm,69,1.97
container,1,warm,70,2.046
container,1,warm,71,1.868
container,1,warm,72,1.851
container,1,warm,73,1.996
container,1,warm,74,2.009
container,1,warm,75,2.092
container,1,warm,76,2.008
container,1,warm,77,2.011
container,1,warm,78,2.059
container,1,warm,79,1.979
container,1,warm,80,2.044
container,1,warm,81,2.005
container,1,warm,82,1.909
container,1,warm,83,1.981
container,1,warm,84,2.038
container,1,warm,85,1.924
container,1,warm,86,2.108
container,1,warm,87,2.487
container,1,warm,88,2.339
container,1,warm,89,2.367
container,1,warm,90,2.324
container,1,warm,91,2.823
container,1,warm,92,2.384
container,1,warm,93,2.209
container,1,warm,94,2.298
container,1,warm,95,2.121
container,1,warm,96,2.199
container,1,warm,97,2.188
container,1,warm,98,2.119
container,1,warm,99,2.617
container,10,cold_start,0,479.11
container,10,cold_start,1,497.448
container,10,cold_start,2,497.566
container,10,cold_start,3,510.605
container,10,cold_start,4,503.135
container,10,cold_start,5,510.801
container,10,cold_start,6,472.471
container,10,cold_start,7,511.451
container,10,cold_start,8,517.82
container,10,cold_start,9,493.097
container,10,cold_start,10,498.913
container,10,cold_start,11,499.14
container,10,cold_start,12,508.202
container,10,cold_start,13,500.886
container,10,cold_start,14,497.187
container,10,cold_start,15,504.867
container,10,cold_start,16,501.318
container,10,cold_start,17,496.944
container,10,cold_start,18,489.127
container,10,cold_start,19,481.586
container,10,cold_start,20,492.972
container,10,cold_start,21,491.201
container,10,cold_start,22,503.076
container,10,cold_start,23,495.821
container,10,cold_start,24,495.48
container,10,cold_start,25,499.977
container,10,cold_start,26,493.051
container,10,cold_start,27,530.819
container,10,cold_start,28,500.379
container,10,cold_start,29,509.852
container,10,warm,0,3.009
container,10,warm,1,2.037
container,10,warm,2,2.114
container,10,warm,3,2.261
container,10,warm,4,2.064
container,10,warm,5,1.694
container,10,warm,6,1.609
container,10,warm,7,1.35
container,10,warm,8,1.297
container,10,warm,9,1.377
container,10,warm,10,1.438
container,10,warm,11,1.417
container,10,warm,12,1.496
container,10,warm,13,1.382
container,10,warm,14,1.334
container,10,warm,15,1.555
container,10,warm,16,1.507
container,10,warm,17,1.505
container,10,warm,18,1.697
container,10,warm,19,1.728
container,10,warm,20,1.526
container,10,warm,21,1.427
container,10,warm,22,1.463
container,10,warm,23,1.415
container,10,warm,24,1.381
container,10,warm,25,1.423
container,10,warm,26,1.368
container,10,warm,27,1.365
container,10,warm,28,1.494
container,10,warm,29,1.555
container,10,warm,30,1.393
container,10,warm,31,1.521
container,10,warm,32,1.472
container,10,warm,33,1.443
container,10,warm,34,1.35
container,10,warm,35,1.438
container,10,warm,36,1.455
container,10,warm,37,1.422
container,10,warm,38,1.395
container,10,warm,39,1.803
container,10,warm,40,2.421
container,10,warm,41,1.871
container,10,warm,42,1.811
container,10,warm,43,1.802
container,10,warm,44,1.711
container,10,warm,45,1.76
container,10,warm,46,1.731
container,10,warm,47,1.696
container,10,warm,48,1.663
container,10,warm,49,1.886
container,10,warm,50,1.855
container,10,warm,51,1.934
container,10,warm,52,2.009
container,10,warm,53,2.119
container,10,warm,54,1.769
container,10,warm,55,1.642
container,10,warm,56,1.702
container,10,warm,57,1.678
container,10,warm,58,1.715
container,10,warm,59,1.654
container,10,warm,60,1.684
container,10,warm,61,2.368
container,10,warm,62,2.116
container,10,warm,63,1.925
container,10,warm,64,2.041
container,10,warm,65,1.938
container,10,warm,66,2.38
container,10,warm,67,2.138
container,10,warm,68,2.03
container,10,warm,69,2.106
container,10,warm,70,2.045
container,10,warm,71,1.972
container,10,warm,72,1.973
container,10,warm,73,1.92
container,10,warm,74,2.014
container,10,warm,75,2.012
container,10,warm,76,2.747
container,10,warm,77,2.029
container,10,warm,78,1.975
container,10,warm,79,1.953
container,10,warm,80,1.92
container,10,warm,81,1.87
container,10,warm,82,1.904
container,10,warm,83,1.981
container,10,warm,84,1.943
container,10,warm,85,2.15
container,10,warm,86,2.207
container,10,warm,87,2.309
container,10,warm,88,2.169
container,10,warm,89,2.131
container,10,warm,90,2.202
container,10,warm,91,2.315
container,10,warm,92,2.06
container,10,warm,93,2.149
container,10,warm,94,2.763
container,10,warm,95,2.437
container,10,warm,96,2.523
container,10,warm,97,2.877
container,10,warm,98,3.109
container,10,warm,99,2.795
container,100,cold_start,0,448.278
container,100,cold_start,1,489.118
container,100,cold_start,2,500.738
container,100,cold_start,3,487.486
container,100,cold_start,4,510.171
container,100,cold_start,5,502.808
container,100,cold_start,6,494.936
container,100,cold_start,7,501.64
container,100,cold_start,8,523.525
container,100,cold_start,9,509.249
container,100,cold_start,10,506.109
container,100,cold_start,11,495.574
container,100,cold_start,12,494.059
container,100,cold_start,13,497.116
container,100,cold_start,14,503.64
container,100,cold_start,15,569.463
container,100,cold_start,16,499.263
container,100,cold_start,17,490.635
container,100,cold_start,18,495.815
container,100,cold_start,19,499.914
container,100,cold_start,20,497.992
container,100,cold_start,21,505.129
container,100,cold_start,22,515.352
container,100,cold_start,23,506.227
container,100,cold_start,24,497.171
container,100,cold_start,25,504.083
container,100,cold_start,26,503.828
container,100,cold_start,27,520.135
container,100,cold_start,28,496.24
container,100,cold_start,29,516.428
container,100,warm,0,3.339
container,100,warm,1,2.476
container,100,warm,2,2.704
container,100,warm,3,3.44
container,100,warm,4,2.418
container,100,warm,5,2.018
container,100,warm,6,2.044
container,100,warm,7,1.886
container,100,warm,8,2.082
container,100,warm,9,2.158
container,100,warm,10,1.946
container,100,warm,11,1.851
container,100,warm,12,1.741
container,100,warm,13,1.784
container,100,warm,14,1.735
container,100,warm,15,1.737
container,100,warm,16,1.785
container,100,warm,17,1.92
container,100,warm,18,1.835
container,100,warm,19,1.793
container,100,warm,20,1.713
container,100,warm,21,1.782
container,100,warm,22,1.784
container,100,warm,23,1.758
container,100,warm,24,1.822
container,100,warm,25,1.765
container,100,warm,26,1.96
container,100,warm,27,1.933
container,100,warm,28,1.891
container,100,warm,29,2.025
container,100,warm,30,2.008
container,100,warm,31,2.176
container,100,warm,32,1.944
container,100,warm,33,1.959
container,100,warm,34,2.452
container,100,warm,35,2.935
container,100,warm,36,2.189
container,100,warm,37,2.206
container,100,warm,38,2.207
container,100,warm,39,2.171
container,100,warm,40,2.228
container,100,warm,41,2.3
container,100,warm,42,2.24
container,100,warm,43,2.271
container,100,warm,44,2.173
container,100,warm,45,2.383
container,100,warm,46,2.173
container,100,warm,47,2.185
container,100,warm,48,2.373
container,100,warm,49,2.527
container,100,warm,50,2.293
container,100,warm,51,2.33
container,100,warm,52,2.4
container,100,warm,53,2.431
container,100,warm,54,2.239
container,100,warm,55,2.642
container,100,warm,56,2.577
container,100,warm,57,2.285
container,100,warm,58,2.437
container,100,warm,59,2.624
container,100,warm,60,2.566
container,100,warm,61,2.449
container,100,warm,62,2.324
container,100,warm,63,2.426
container,100,warm,64,2.324
container,100,warm,65,2.535
container,100,warm,66,4.489
container,100,warm,67,4.36
container,100,warm,68,3.514
container,100,warm,69,3.011
container,100,warm,70,2.185
container,100,warm,71,2.062
container,100,warm,72,2.02
container,100,warm,73,2.083
container,100,warm,74,2.016
container,100,warm,75,3.354
container,100,warm,76,2.569
container,100,warm,77,2.607
container,100,warm,78,2.68
container,100,warm,79,2.691
container,100,warm,80,3.008
container,100,warm,81,2.906
container,100,warm,82,2.827
container,100,warm,83,3.043
container,100,warm,84,2.735
container,100,warm,85,2.561
container,100,warm,86,2.934
container,100,warm,87,2.997
container,100,warm,88,2.117
container,100,warm,89,2.476
container,100,warm,90,2.322
container,100,warm,91,2.593
container,100,warm,92,2.192
container,100,warm,93,2.184
container,100,warm,94,2.481
container,100,warm,95,2.883
container,100,warm,96,3.155
container,100,warm,97,2.886
container,100,warm,98,2.755
container,100,warm,99,3.001
container,1024,cold_start,0,472.372
container,1024,cold_start,1,497.22
container,1024,cold_start,2,499.924
container,1024,cold_start,3,520.766
container,1024,cold_start,4,493.598
container,1024,cold_start,5,501.106
container,1024,cold_start,6,498.399
container,1024,cold_start,7,509.448
container,1024,cold_start,8,523.038
container,1024,cold_start,9,499.452
container,1024,cold_start,10,509.78
container,1024,cold_start,11,504.789
container,1024,cold_start,12,503.196
container,1024,cold_start,13,504.03
container,1024,cold_start,14,537.119
container,1024,cold_start,15,506.764
container,1024,cold_start,16,506.58
container,1024,cold_start,17,496.8
container,1024,cold_start,18,512.327
container,1024,cold_start,19,516.455
container,1024,cold_start,20,537.479
container,1024,cold_start,21,518.091
container,1024,cold_start,22,509.152
container,1024,cold_start,23,517.991
container,1024,cold_start,24,516.303
container,1024,cold_start,25,508.29
container,1024,cold_start,26,505.38
container,1024,cold_start,27,502.108
container,1024,cold_start,28,502.484
container,1024,cold_start,29,511.7
container,1024,warm,0,6.357
container,1024,warm,1,5.899
container,1024,warm,2,5.492
container,1024,warm,3,4.792
container,1024,warm,4,4.31
container,1024,warm,5,4.75
container,1024,warm,6,5.31
container,1024,warm,7,4.688
container,1024,warm,8,4.55
container,1024,warm,9,4.818
container,1024,warm,10,4.701
container,1024,warm,11,4.902
container,1024,warm,12,4.545
container,1024,warm,13,5.028
container,1024,warm,14,10.215
container,1024,warm,15,4.494
container,1024,warm,16,4.503
container,1024,warm,17,4.117
container,1024,warm,18,4.123
container,1024,warm,19,4.194
container,1024,warm,20,4.077
container,1024,warm,21,4.135
container,1024,warm,22,4.441
container,1024,warm,23,4.044
container,1024,warm,24,4.051
container,1024,warm,25,3.814
container,1024,warm,26,3.989
container,1024,warm,27,3.894
container,1024,warm,28,3.8
container,1024,warm,29,3.741
container,1024,warm,30,3.764
container,1024,warm,31,3.622
container,1024,warm,32,3.601
container,1024,warm,33,3.809
container,1024,warm,34,5.009
container,1024,warm,35,5.574
container,1024,warm,36,3.93
container,1024,warm,37,3.703
container,1024,warm,38,3.579
container,1024,warm,39,3.653
container,1024,warm,40,3.59
container,1024,warm,41,3.616
container,1024,warm,42,3.584
container,1024,warm,43,3.549
container,1024,warm,44,3.592
container,1024,warm,45,3.684
container,1024,warm,46,3.576
container,1024,warm,47,3.488
container,1024,warm,48,3.499
container,1024,warm,49,3.673
container,1024,warm,50,3.598
container,1024,warm,51,3.676
container,1024,warm,52,4.863
container,1024,warm,53,210.473
container,1024,warm,54,11.231
container,1024,warm,55,7.842
container,1024,warm,56,7.788
container,1024,warm,57,7.869
container,1024,warm,58,7.016
container,1024,warm,59,6.316
container,1024,warm,60,6.586
container,1024,warm,61,6.34
container,1024,warm,62,6.187
container,1024,warm,63,6.171
container,1024,warm,64,6.118
container,1024,warm,65,5.599
container,1024,warm,66,5.796
container,1024,warm,67,5.47
container,1024,warm,68,4.973
container,1024,warm,69,4.798
container,1024,warm,70,6.075
container,1024,warm,71,6.362
container,1024,warm,72,4.869
container,1024,warm,73,4.691
container,1024,warm,74,4.382
container,1024,warm,75,4.969
container,1024,warm,76,5.597
