platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,container,100,cold_start,3,619.541
m1_dockerdesktop,container,100,cold_start,4,616.163
m1_dockerdesktop,container,100,cold_start,5,570.018
m1_dockerdesktop,container,100,cold_start,6,572.24
m1_dockerdesktop,container,100,cold_start,7,583.822
m1_dockerdesktop,container,100,cold_start,8,570.667
m1_dockerdesktop,container,100,cold_start,9,564.276
m1_dockerdesktop,container,100,cold_start,10,566.91
m1_dockerdesktop,container,100,cold_start,11,568.135
m1_dockerdesktop,container,100,cold_start,12,551.673
m1_dockerdesktop,container,100,cold_start,13,555.171
m1_dockerdesktop,container,100,cold_start,14,562.807
m1_dockerdesktop,container,100,cold_start,15,579.844
m1_dockerdesktop,container,100,cold_start,16,569.312
m1_dockerdesktop,container,100,cold_start,17,612.815
m1_dockerdesktop,container,100,cold_start,18,563.315
m1_dockerdesktop,container,100,cold_start,19,563.178
m1_dockerdesktop,container,100,cold_start,20,569.821
m1_dockerdesktop,container,100,cold_start,21,591.649
m1_dockerdesktop,container,100,cold_start,22,581.877
m1_dockerdesktop,container,100,cold_start,23,583.704
m1_dockerdesktop,container,100,cold_start,24,578.633
m1_dockerdesktop,container,100,cold_start,25,574.34
m1_dockerdesktop,container,100,cold_start,26,560.154
m1_dockerdesktop,container,100,cold_start,27,562.3
m1_dockerdesktop,container,100,cold_start,28,536.99
m1_dockerdesktop,container,100,cold_start,29,579.698
m1_dockerdesktop,container,1024,cold_start,0,565.768
m1_dockerdesktop,container,1024,cold_start,1,591.506
m1_dockerdesktop,container,1024,cold_start,2,945.469
m1_dockerdesktop,container,1024,cold_start,3,1021.556
m1_dockerdesktop,container,1024,cold_start,4,1009.706
m1_dockerdesktop,container,1024,cold_start,5,590.532
m1_dockerdesktop,container,1024,cold_start,6,582.224
m1_dockerdesktop,container,1024,cold_start,7,589.819
m1_dockerdesktop,container,1024,cold_start,8,644.908
m1_dockerdesktop,container,1024,cold_start,9,608.701
m1_dockerdesktop,container,1024,cold_start,10,577.583
m1_dockerdesktop,container,1024,cold_start,11,563.354
m1_dockerdesktop,container,1024,cold_start,12,593.249
m1_dockerdesktop,container,1024,cold_start,13,591.639
m1_dockerdesktop,container,1024,cold_start,14,572.429
m1_dockerdesktop,container,1024,cold_start,15,695.875
m1_dockerdesktop,container,1024,cold_start,16,591.584
m1_dockerdesktop,container,1024,cold_start,17,583.359
m1_dockerdesktop,container,1024,cold_start,18,580.463
m1_dockerdesktop,container,1024,cold_start,19,583.637
m1_dockerdesktop,container,1024,cold_start,20,581.83
m1_dockerdesktop,container,1024,cold_start,21,578.291
m1_dockerdesktop,container,1024,cold_start,22,1082.801
m1_dockerdesktop,container,1024,cold_start,23,1501.02
m1_dockerdesktop,container,1024,cold_start,24,570.486
m1_dockerdesktop,container,1024,cold_start,25,561.279
m1_dockerdesktop,container,1024,cold_start,26,987.599
m1_dockerdesktop,container,1024,cold_start,27,577.726
m1_dockerdesktop,container,1024,cold_start,28,594.444
m1_dockerdesktop,container,1024,cold_start,29,584.181
m1_dockerdesktop,container,1,warm,0,1.946
m1_dockerdesktop,container,1,warm,1,1.685
m1_dockerdesktop,container,1,warm,2,1.639
m1_dockerdesktop,container,1,warm,3,1.573
m1_dockerdesktop,container,1,warm,4,1.569
m1_dockerdesktop,container,1,warm,5,1.674
m1_dockerdesktop,container,1,warm,6,1.59
m1_dockerdesktop,container,1,warm,7,1.571
m1_dockerdesktop,container,1,warm,8,1.971
m1_dockerdesktop,container,1,warm,9,1.802
m1_dockerdesktop,container,1,warm,10,1.64
m1_dockerdesktop,container,1,warm,11,1.77
m1_dockerdesktop,container,1,warm,12,1.917
m1_dockerdesktop,container,1,warm,13,1.857
m1_dockerdesktop,container,1,warm,14,1.642
m1_dockerdesktop,container,1,warm,15,1.841
m1_dockerdesktop,container,1,warm,16,1.845
m1_dockerdesktop,container,1,warm,17,1.752
m1_dockerdesktop,container,1,warm,18,1.788
m1_dockerdesktop,container,1,warm,19,2.147
m1_dockerdesktop,container,1,warm,20,2.404
m1_dockerdesktop,container,1,warm,21,2.198
m1_dockerdesktop,container,1,warm,22,1.933
m1_dockerdesktop,container,1,warm,23,1.905
m1_dockerdesktop,container,1,warm,24,1.847
m1_dockerdesktop,container,1,warm,25,1.799
m1_dockerdesktop,container,1,warm,26,1.878
m1_dockerdesktop,container,1,warm,27,1.856
m1_dockerdesktop,container,1,warm,28,1.884
m1_dockerdesktop,container,1,warm,29,1.992
m1_dockerdesktop,container,1,warm,30,1.766
m1_dockerdesktop,container,1,warm,31,1.753
m1_dockerdesktop,container,1,warm,32,1.876
m1_dockerdesktop,container,1,warm,33,1.88
m1_dockerdesktop,container,1,warm,34,1.783
m1_dockerdesktop,container,1,warm,35,1.749
m1_dockerdesktop,container,1,warm,36,1.769
m1_dockerdesktop,container,1,warm,37,1.618
m1_dockerdesktop,container,1,warm,38,1.646
m1_dockerdesktop,container,1,warm,39,1.561
m1_dockerdesktop,container,1,warm,40,1.493
m1_dockerdesktop,container,1,warm,41,1.548
m1_dockerdesktop,container,1,warm,42,1.538
m1_dockerdesktop,container,1,warm,43,1.642
m1_dockerdesktop,container,1,warm,44,1.587
m1_dockerdesktop,container,1,warm,45,1.463
m1_dockerdesktop,container,1,warm,46,1.448
m1_dockerdesktop,container,1,warm,47,1.719
m1_dockerdesktop,container,1,warm,48,1.984
m1_dockerdesktop,container,1,warm,49,1.39
m1_dockerdesktop,container,1,warm,50,1.367
m1_dockerdesktop,container,1,warm,51,1.489
m1_dockerdesktop,container,1,warm,52,1.532
m1_dockerdesktop,container,1,warm,53,1.525
m1_dockerdesktop,container,1,warm,54,1.937
m1_dockerdesktop,container,1,warm,55,1.436
m1_dockerdesktop,container,1,warm,56,1.611
m1_dockerdesktop,container,1,warm,57,1.483
m1_dockerdesktop,container,1,warm,58,1.454
m1_dockerdesktop,container,1,warm,59,1.652
m1_dockerdesktop,container,1,warm,60,1.344
m1_dockerdesktop,container,1,warm,61,1.32
m1_dockerdesktop,container,1,warm,62,1.395
m1_dockerdesktop,container,1,warm,63,1.586
m1_dockerdesktop,container,1,warm,64,1.491
m1_dockerdesktop,container,1,warm,65,1.54
m1_dockerdesktop,container,1,warm,66,1.426
m1_dockerdesktop,container,1,warm,67,1.6
m1_dockerdesktop,container,1,warm,68,1.679
m1_dockerdesktop,container,1,warm,69,1.75
m1_dockerdesktop,container,1,warm,70,1.516
m1_dockerdesktop,container,1,warm,71,1.862
m1_dockerdesktop,container,1,warm,72,2.985
m1_dockerdesktop,container,1,warm,73,2.835
m1_dockerdesktop,container,1,warm,74,2.453
m1_dockerdesktop,container,1,warm,75,2.638
m1_dockerdesktop,container,1,warm,76,1.8
m1_dockerdesktop,container,1,warm,77,1.597
m1_dockerdesktop,container,1,warm,78,1.447
m1_dockerdesktop,container,1,warm,79,1.442
m1_dockerdesktop,container,1,warm,80,1.394
m1_dockerdesktop,container,1,warm,81,1.454
m1_dockerdesktop,container,1,warm,82,1.422
m1_dockerdesktop,container,1,warm,83,1.494
m1_dockerdesktop,container,1,warm,84,1.5
m1_dockerdesktop,container,1,warm,85,1.532
m1_dockerdesktop,container,1,warm,86,1.691
m1_dockerdesktop,container,1,warm,87,1.5
m1_dockerdesktop,container,1,warm,88,1.358
m1_dockerdesktop,container,1,warm,89,1.389
m1_dockerdesktop,container,1,warm,90,1.439
m1_dockerdesktop,container,1,warm,91,1.592
m1_dockerdesktop,container,1,warm,92,1.789
m1_dockerdesktop,container,1,warm,93,2.519
m1_dockerdesktop,container,1,warm,94,2.535
m1_dockerdesktop,container,1,warm,95,2.528
m1_dockerdesktop,container,1,warm,96,1.495
m1_dockerdesktop,container,1,warm,97,1.429
m1_dockerdesktop,container,1,warm,98,1.513
m1_dockerdesktop,container,1,warm,99,1.506
m1_dockerdesktop,container,10,warm,0,1.893
m1_dockerdesktop,container,10,warm,1,2.251
m1_dockerdesktop,container,10,warm,2,2.907
m1_dockerdesktop,container,10,warm,3,2.364
m1_dockerdesktop,container,10,warm,4,1.695
m1_dockerdesktop,container,10,warm,5,1.572
m1_dockerdesktop,container,10,warm,6,1.621
m1_dockerdesktop,container,10,warm,7,1.654
m1_dockerdesktop,container,10,warm,8,1.67
m1_dockerdesktop,container,10,warm,9,1.688
m1_dockerdesktop,container,10,warm,10,3.296
m1_dockerdesktop,container,10,warm,11,2.231
m1_dockerdesktop,container,10,warm,12,1.761
m1_dockerdesktop,container,10,warm,13,1.593
m1_dockerdesktop,container,10,warm,14,2.405
m1_dockerdesktop,container,10,warm,15,1.997
m1_dockerdesktop,container,10,warm,16,1.595
m1_dockerdesktop,container,10,warm,17,2.398
m1_dockerdesktop,container,10,warm,18,2.501
m1_dockerdesktop,container,10,warm,19,1.717
m1_dockerdesktop,container,10,warm,20,1.551
m1_dockerdesktop,container,10,warm,21,1.659
m1_dockerdesktop,container,10,warm,22,1.703
m1_dockerdesktop,container,10,warm,23,2.017
m1_dockerdesktop,container,10,warm,24,2.089
m1_dockerdesktop,container,10,warm,25,1.769
m1_dockerdesktop,container,10,warm,26,5.348
m1_dockerdesktop,container,10,warm,27,2.233
m1_dockerdesktop,container,10,warm,28,2.023
m1_dockerdesktop,container,10,warm,29,2.884
m1_dockerdesktop,container,10,warm,30,2.388
m1_dockerdesktop,container,10,warm,31,2.273
m1_dockerdesktop,container,10,warm,32,2.502
m1_dockerdesktop,container,10,warm,33,1.848
m1_dockerdesktop,container,10,warm,34,1.76
m1_dockerdesktop,container,10,warm,35,1.601
m1_dockerdesktop,container,10,warm,36,1.544
m1_dockerdesktop,container,10,warm,37,1.809
m1_dockerdesktop,container,10,warm,38,1.868
m1_dockerdesktop,container,10,warm,39,1.534
m1_dockerdesktop,container,10,warm,40,2.449
m1_dockerdesktop,container,10,warm,41,2.085
m1_dockerdesktop,container,10,warm,42,1.371
m1_dockerdesktop,container,10,warm,43,1.411
m1_dockerdesktop,container,10,warm,44,1.285
m1_dockerdesktop,container,10,warm,45,1.261
m1_dockerdesktop,container,10,warm,46,1.436
m1_dockerdesktop,container,10,warm,47,1.532
m1_dockerdesktop,container,10,warm,48,2.0
m1_dockerdesktop,container,10,warm,49,1.532
m1_dockerdesktop,container,10,warm,50,2.439
m1_dockerdesktop,container,10,warm,51,1.962
m1_dockerdesktop,container,10,warm,52,1.465
m1_dockerdesktop,container,10,warm,53,1.461
m1_dockerdesktop,container,10,warm,54,1.601
m1_dockerdesktop,container,10,warm,55,1.867
m1_dockerdesktop,container,10,warm,56,1.873
m1_dockerdesktop,container,10,warm,57,1.893
m1_dockerdesktop,container,10,warm,58,1.736
m1_dockerdesktop,container,10,warm,59,3.964
m1_dockerdesktop,container,10,warm,60,2.058
m1_dockerdesktop,container,10,warm,61,2.358
m1_dockerdesktop,container,10,warm,62,1.969
m1_dockerdesktop,container,10,warm,63,1.743
m1_dockerdesktop,container,10,warm,64,1.855
m1_dockerdesktop,container,10,warm,65,1.624
m1_dockerdesktop,container,10,warm,66,2.533
m1_dockerdesktop,container,10,warm,67,2.062
m1_dockerdesktop,container,10,warm,68,1.776
m1_dockerdesktop,container,10,warm,69,1.624
m1_dockerdesktop,container,10,warm,70,6.345
m1_dockerdesktop,container,10,warm,71,1.98
m1_dockerdesktop,container,10,warm,72,2.08
m1_dockerdesktop,container,10,warm,73,2.501
m1_dockerdesktop,container,10,warm,74,2.107
m1_dockerdesktop,container,10,warm,75,1.71
m1_dockerdesktop,container,10,warm,76,1.519
m1_dockerdesktop,container,10,warm,77,1.424
m1_dockerdesktop,container,10,warm,78,1.659
m1_dockerdesktop,container,10,warm,79,1.579
m1_dockerdesktop,container,10,warm,80,2.547
m1_dockerdesktop,container,10,warm,81,3.636
m1_dockerdesktop,container,10,warm,82,2.189
m1_dockerdesktop,container,10,warm,83,2.307
m1_dockerdesktop,container,10,warm,84,1.665
m1_dockerdesktop,container,10,warm,85,1.72
m1_dockerdesktop,container,10,warm,86,1.482
m1_dockerdesktop,container,10,warm,87,1.518
m1_dockerdesktop,container,10,warm,88,2.181
m1_dockerdesktop,container,10,warm,89,2.328
m1_dockerdesktop,container,10,warm,90,1.848
m1_dockerdesktop,container,10,warm,91,1.939
m1_dockerdesktop,container,10,warm,92,1.958
m1_dockerdesktop,container,10,warm,93,2.626
m1_dockerdesktop,container,10,warm,94,1.548
m1_dockerdesktop,container,10,warm,95,1.602
m1_dockerdesktop,container,10,warm,96,2.179
m1_dockerdesktop,container,10,warm,97,2.457
m1_dockerdesktop,container,10,warm,98,1.736
m1_dockerdesktop,container,10,warm,99,1.767
m1_dockerdesktop,container,100,warm,0,2.118
m1_dockerdesktop,container,100,warm,1,1.974
m1_dockerdesktop,container,100,warm,2,2.008
m1_dockerdesktop,container,100,warm,3,2.281
m1_dockerdesktop,container,100,warm,4,1.8
m1_dockerdesktop,container,100,warm,5,1.626
m1_dockerdesktop,container,100,warm,6,1.694
m1_dockerdesktop,container,100,warm,7,1.764
m1_dockerdesktop,container,100,warm,8,2.826
m1_dockerdesktop,container,100,warm,9,4.129
m1_dockerdesktop,container,100,warm,10,4.055
m1_dockerdesktop,container,100,warm,11,1.831
m1_dockerdesktop,container,100,warm,12,1.805
m1_dockerdesktop,container,100,warm,13,2.011
m1_dockerdesktop,container,100,warm,14,1.834
m1_dockerdesktop,container,100,warm,15,1.585
m1_dockerdesktop,container,100,warm,16,2.795
m1_dockerdesktop,container,100,warm,17,3.023
m1_dockerdesktop,container,100,warm,18,1.724
m1_dockerdesktop,container,100,warm,19,1.602
m1_dockerdesktop,container,100,warm,20,1.522
m1_dockerdesktop,container,100,warm,21,1.535
m1_dockerdesktop,container,100,warm,22,1.577
m1_dockerdesktop,container,100,warm,23,1.508
m1_dockerdesktop,container,100,warm,24,1.683
m1_dockerdesktop,container,100,warm,25,1.589
m1_dockerdesktop,container,100,warm,26,1.554
m1_dockerdesktop,container,100,warm,27,1.533
m1_dockerdesktop,container,100,warm,28,1.708
m1_dockerdesktop,container,100,warm,29,2.689
m1_dockerdesktop,container,100,warm,30,4.992
m1_dockerdesktop,container,100,warm,31,3.969
m1_dockerdesktop,container,100,warm,32,1.938
m1_dockerdesktop,container,100,warm,33,1.869
m1_dockerdesktop,container,100,warm,34,1.732
m1_dockerdesktop,container,100,warm,35,1.966
m1_dockerdesktop,container,100,warm,36,2.901
m1_dockerdesktop,container,100,warm,37,2.607
m1_dockerdesktop,container,100,warm,38,3.032
m1_dockerdesktop,container,100,warm,39,2.285
m1_dockerdesktop,container,100,warm,40,1.63
m1_dockerdesktop,container,100,warm,41,1.662
m1_dockerdesktop,container,100,warm,42,1.656
m1_dockerdesktop,container,100,warm,43,1.787
m1_dockerdesktop,container,100,warm,44,1.841
m1_dockerdesktop,container,100,warm,45,2.938
m1_dockerdesktop,container,100,warm,46,3.339
m1_dockerdesktop,container,100,warm,47,4.764
m1_dockerdesktop,container,100,warm,48,2.169
m1_dockerdesktop,container,100,warm,49,1.614
m1_dockerdesktop,container,100,warm,50,1.563
m1_dockerdesktop,container,100,warm,51,1.593
m1_dockerdesktop,container,100,warm,52,1.548
m1_dockerdesktop,container,100,warm,53,1.498
m1_dockerdesktop,container,100,warm,54,1.776
m1_dockerdesktop,container,100,warm,55,1.564
m1_dockerdesktop,container,100,warm,56,2.781
m1_dockerdesktop,container,100,warm,57,3.425
m1_dockerdesktop,container,100,warm,58,2.958
m1_dockerdesktop,container,100,warm,59,2.095
m1_dockerdesktop,container,100,warm,60,1.842
m1_dockerdesktop,container,100,warm,61,1.854
m1_dockerdesktop,container,100,warm,62,1.987
m1_dockerdesktop,container,100,warm,63,2.102
m1_dockerdesktop,container,100,warm,64,2.106
m1_dockerdesktop,container,100,warm,65,1.864
m1_dockerdesktop,container,100,warm,66,1.746
m1_dockerdesktop,container,100,warm,67,1.817
m1_dockerdesktop,container,100,warm,68,1.853
m1_dockerdesktop,container,100,warm,69,1.477
m1_dockerdesktop,container,100,warm,70,1.53
m1_dockerdesktop,container,100,warm,71,2.043
m1_dockerdesktop,container,100,warm,72,2.814
m1_dockerdesktop,container,100,warm,73,2.921
m1_dockerdesktop,container,100,warm,74,1.807
m1_dockerdesktop,container,100,warm,75,1.714
m1_dockerdesktop,container,100,warm,76,1.803
m1_dockerdesktop,container,100,warm,77,2.116
m1_dockerdesktop,container,100,warm,78,1.854
m1_dockerdesktop,container,100,warm,79,1.706
m1_dockerdesktop,container,100,warm,80,1.779
m1_dockerdesktop,container,100,warm,81,1.757
m1_dockerdesktop,container,100,warm,82,1.789
m1_dockerdesktop,container,100,warm,83,1.947
m1_dockerdesktop,container,100,warm,84,1.721
m1_dockerdesktop,container,100,warm,85,1.892
m1_dockerdesktop,container,100,warm,86,2.693
m1_dockerdesktop,container,100,warm,87,2.884
m1_dockerdesktop,container,100,warm,88,1.966
m1_dockerdesktop,container,100,warm,89,1.905
m1_dockerdesktop,container,100,warm,90,2.076
m1_dockerdesktop,container,100,warm,91,1.933
m1_dockerdesktop,container,100,warm,92,2.238
m1_dockerdesktop,container,100,warm,93,2.071
m1_dockerdesktop,container,100,warm,94,1.818
m1_dockerdesktop,container,100,warm,95,1.723
m1_dockerdesktop,container,100,warm,96,1.852
m1_dockerdesktop,container,100,warm,97,2.253
m1_dockerdesktop,container,100,warm,98,3.295
m1_dockerdesktop,container,100,warm,99,1.81
m1_dockerdesktop,container,1024,warm,0,4.64
m1_dockerdesktop,container,1024,warm,1,6.297
m1_dockerdesktop,container,1024,warm,2,4.581
m1_dockerdesktop,container,1024,warm,3,4.938
m1_dockerdesktop,container,1024,warm,4,5.725
m1_dockerdesktop,container,1024,warm,5,4.343
m1_dockerdesktop,container,1024,warm,6,5.628
m1_dockerdesktop,container,1024,warm,7,6.835
m1_dockerdesktop,container,1024,warm,8,4.103
m1_dockerdesktop,container,1024,warm,9,3.884
m1_dockerdesktop,container,1024,warm,10,4.286
m1_dockerdesktop,container,1024,warm,11,4.134
m1_dockerdesktop,container,1024,warm,12,3.855
m1_dockerdesktop,container,1024,warm,13,3.929
m1_dockerdesktop,container,1024,warm,14,3.977
m1_dockerdesktop,container,1024,warm,15,4.691
m1_dockerdesktop,container,1024,warm,16,4.065
m1_dockerdesktop,container,1024,warm,17,3.992
m1_dockerdesktop,container,1024,warm,18,4.565
m1_dockerdesktop,container,1024,warm,19,4.343
m1_dockerdesktop,container,1024,warm,20,3.835
m1_dockerdesktop,container,1024,warm,21,3.976
m1_dockerdesktop,container,1024,warm,22,5.002
m1_dockerdesktop,container,1024,warm,23,5.799
m1_dockerdesktop,container,1024,warm,24,4.306
m1_dockerdesktop,container,1024,warm,25,4.7
m1_dockerdesktop,container,1024,warm,26,3.983
m1_dockerdesktop,container,1024,warm,27,3.856
m1_dockerdesktop,container,1024,warm,28,4.575
m1_dockerdesktop,container,1024,warm,29,6.955
m1_dockerdesktop,container,1024,warm,30,7.209
m1_dockerdesktop,container,1024,warm,31,4.861
m1_dockerdesktop,container,1024,warm,32,3.965
m1_dockerdesktop,container,1024,warm,33,3.689
m1_dockerdesktop,container,1024,warm,34,4.022
m1_dockerdesktop,container,1024,warm,35,5.673
m1_dockerdesktop,container,1024,warm,36,3.953
m1_dockerdesktop,container,1024,warm,37,4.483
m1_dockerdesktop,container,1024,warm,38,4.707
m1_dockerdesktop,container,1024,warm,39,4.129
m1_dockerdesktop,container,1024,warm,40,4.275
m1_dockerdesktop,container,1024,warm,41,4.141
m1_dockerdesktop,container,1024,warm,42,4.596
m1_dockerdesktop,container,1024,warm,43,4.753
m1_dockerdesktop,container,1024,warm,44,4.235
m1_dockerdesktop,container,1024,warm,45,4.106
m1_dockerdesktop,container,1024,warm,46,4.11
m1_dockerdesktop,container,1024,warm,47,4.162
m1_dockerdesktop,container,1024,warm,48,3.879
m1_dockerdesktop,container,1024,warm,49,4.016
m1_dockerdesktop,container,1024,warm,50,4.497
m1_dockerdesktop,container,1024,warm,51,6.236
m1_dockerdesktop,container,1024,warm,52,6.215
m1_dockerdesktop,container,1024,warm,53,4.373
m1_dockerdesktop,container,1024,warm,54,6.649
m1_dockerdesktop,container,1024,warm,55,4.318
m1_dockerdesktop,container,1024,warm,56,4.024
m1_dockerdesktop,container,1024,warm,57,4.596
m1_dockerdesktop,container,1024,warm,58,4.282
m1_dockerdesktop,container,1024,warm,59,4.262
m1_dockerdesktop,container,1024,warm,60,6.932
m1_dockerdesktop,container,1024,warm,61,4.783
m1_dockerdesktop,container,1024,warm,62,4.184
m1_dockerdesktop,container,1024,warm,63,3.912
m1_dockerdesktop,container,1024,warm,64,4.708
m1_dockerdesktop,container,1024,warm,65,4.334
m1_dockerdesktop,container,1024,warm,66,3.995
m1_dockerdesktop,container,1024,warm,67,5.791
m1_dockerdesktop,container,1024,warm,68,4.693
m1_dockerdesktop,container,1024,warm,69,3.931
m1_dockerdesktop,container,1024,warm,70,4.131
m1_dockerdesktop,container,1024,warm,71,4.994
m1_dockerdesktop,container,1024,warm,72,4.863
m1_dockerdesktop,container,1024,warm,73,4.091
m1_dockerdesktop,container,1024,warm,74,7.125
m1_dockerdesktop,container,1024,warm,75,4.852
m1_dockerdesktop,container,1024,warm,76,3.979
m1_dockerdesktop,container,1024,warm,77,3.972
m1_dockerdesktop,container,1024,warm,78,4.203
m1_dockerdesktop,container,1024,warm,79,4.092
m1_dockerdesktop,container,1024,warm,80,4.256
m1_dockerdesktop,container,1024,warm,81,4.327
m1_dockerdesktop,container,1024,warm,82,4.235
m1_dockerdesktop,container,1024,warm,83,4.016
m1_dockerdesktop,container,1024,warm,84,3.916
m1_dockerdesktop,container,1024,warm,85,3.947
m1_dockerdesktop,container,1024,warm,86,4.4
m1_dockerdesktop,container,1024,warm,87,4.146
m1_dockerdesktop,container,1024,warm,88,4.227
m1_dockerdesktop,container,1024,warm,89,4.337
m1_dockerdesktop,container,1024,warm,90,4.055
m1_dockerdesktop,container,1024,warm,91,4.22
m1_dockerdesktop,container,1024,warm,92,3.983
m1_dockerdesktop,container,1024,warm,93,4.396
m1_dockerdesktop,container,1024,warm,94,4.651
m1_dockerdesktop,container,1024,warm,95,10.484
m1_dockerdesktop,container,1024,warm,96,6.981
m1_dockerdesktop,container,1024,warm,97,7.581
m1_dockerdesktop,container,1024,warm,98,6.087
m1_dockerdesktop,container,1024,warm,99,4.305
m1_dockerdesktop,process,1,cold_start,0,455.838
m1_dockerdesktop,process,1,cold_start,1,455.666
m1_dockerdesktop,process,1,cold_start,2,461.09
m1_dockerdesktop,process,1,cold_start,3,414.179
m1_dockerdesktop,process,1,cold_start,4,758.238
m1_dockerdesktop,process,1,cold_start,5,455.76
m1_dockerdesktop,process,1,cold_start,6,512.449
m1_dockerdesktop,process,1,cold_start,7,455.773
m1_dockerdesktop,process,1,cold_start,8,694.856
m1_dockerdesktop,process,1,cold_start,9,456.461
m1_dockerdesktop,process,1,cold_start,10,556.712
m1_dockerdesktop,process,1,cold_start,11,430.717
m1_dockerdesktop,process,1,cold_start,12,516.296
m1_dockerdesktop,process,1,cold_start,13,465.507
m1_dockerdesktop,process,1,cold_start,14,507.742
m1_dockerdesktop,process,1,cold_start,15,425.815
m1_dockerdesktop,process,1,cold_start,16,449.387
m1_dockerdesktop,process,1,cold_start,17,387.08
m1_dockerdesktop,process,1,cold_start,18,454.704
m1_dockerdesktop,process,1,cold_start,19,456.887
m1_dockerdesktop,process,1,cold_start,20,455.549
m1_dockerdesktop,process,1,cold_start,21,458.173
m1_dockerdesktop,process,1,cold_start,22,454.783
m1_dockerdesktop,process,1,cold_start,23,456.687
m1_dockerdesktop,process,1,cold_start,24,456.461
m1_dockerdesktop,process,1,cold_start,25,457.352
m1_dockerdesktop,process,1,cold_start,26,456.762
m1_dockerdesktop,process,1,cold_start,27,455.571
m1_dockerdesktop,process,1,cold_start,28,453.756
m1_dockerdesktop,process,1,cold_start,29,456.784
m1_dockerdesktop,process,10,cold_start,0,389.633
m1_dockerdesktop,process,10,cold_start,1,462.409
m1_dockerdesktop,process,10,cold_start,2,392.482
m1_dockerdesktop,process,10,cold_start,3,391.901
m1_dockerdesktop,process,10,cold_start,4,393.889
m1_dockerdesktop,process,10,cold_start,5,402.393
m1_dockerdesktop,process,10,cold_start,6,460.588
m1_dockerdesktop,process,10,cold_start,7,391.734
m1_dockerdesktop,process,10,cold_start,8,455.638
m1_dockerdesktop,process,10,cold_start,9,390.791
m1_dockerdesktop,process,10,cold_start,10,451.821
