platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,process,10,cold_start,7,1779.842
m1_dockerdesktop,process,10,cold_start,8,1400.741
m1_dockerdesktop,process,10,cold_start,9,1780.253
m1_dockerdesktop,process,10,cold_start,10,1764.78
m1_dockerdesktop,process,10,cold_start,11,1516.996
m1_dockerdesktop,process,10,cold_start,12,1780.266
m1_dockerdesktop,process,10,cold_start,13,1467.31
m1_dockerdesktop,process,10,cold_start,14,1767.661
m1_dockerdesktop,process,10,cold_start,15,1777.34
m1_dockerdesktop,process,10,cold_start,16,1765.896
m1_dockerdesktop,process,10,cold_start,17,1785.526
m1_dockerdesktop,process,10,cold_start,18,1518.728
m1_dockerdesktop,process,10,cold_start,19,1582.468
m1_dockerdesktop,process,10,cold_start,20,1760.886
m1_dockerdesktop,process,10,cold_start,21,1417.378
m1_dockerdesktop,process,10,cold_start,22,1764.215
m1_dockerdesktop,process,10,cold_start,23,1589.258
m1_dockerdesktop,process,10,cold_start,24,1790.549
m1_dockerdesktop,process,10,cold_start,25,1580.677
m1_dockerdesktop,process,10,cold_start,26,1788.418
m1_dockerdesktop,process,10,cold_start,27,1576.486
m1_dockerdesktop,process,10,cold_start,28,1760.486
m1_dockerdesktop,process,10,cold_start,29,1775.106
m1_dockerdesktop,process,10,warm,0,1.895
m1_dockerdesktop,process,10,warm,1,1.79
m1_dockerdesktop,process,10,warm,2,2.53
m1_dockerdesktop,process,10,warm,3,3.756
m1_dockerdesktop,process,10,warm,4,2.995
m1_dockerdesktop,process,10,warm,5,2.924
m1_dockerdesktop,process,10,warm,6,2.628
m1_dockerdesktop,process,10,warm,7,2.471
m1_dockerdesktop,process,10,warm,8,2.024
m1_dockerdesktop,process,10,warm,9,2.729
m1_dockerdesktop,process,10,warm,10,1.722
m1_dockerdesktop,process,10,warm,11,1.594
m1_dockerdesktop,process,10,warm,12,2.325
m1_dockerdesktop,process,10,warm,13,2.662
m1_dockerdesktop,process,10,warm,14,2.076
m1_dockerdesktop,process,10,warm,15,1.23
m1_dockerdesktop,process,10,warm,16,1.193
m1_dockerdesktop,process,10,warm,17,1.124
m1_dockerdesktop,process,10,warm,18,1.415
m1_dockerdesktop,process,10,warm,19,1.223
m1_dockerdesktop,process,10,warm,20,1.329
m1_dockerdesktop,process,10,warm,21,1.269
m1_dockerdesktop,process,10,warm,22,1.299
m1_dockerdesktop,process,10,warm,23,1.1
m1_dockerdesktop,process,10,warm,24,1.294
m1_dockerdesktop,process,10,warm,25,1.068
m1_dockerdesktop,process,10,warm,26,1.145
m1_dockerdesktop,process,10,warm,27,1.228
m1_dockerdesktop,process,10,warm,28,1.481
m1_dockerdesktop,process,10,warm,29,1.25
m1_dockerdesktop,process,10,warm,30,1.111
m1_dockerdesktop,process,10,warm,31,1.799
m1_dockerdesktop,process,10,warm,32,1.621
m1_dockerdesktop,process,10,warm,33,1.422
m1_dockerdesktop,process,10,warm,34,1.37
m1_dockerdesktop,process,10,warm,35,1.141
m1_dockerdesktop,process,10,warm,36,1.408
m1_dockerdesktop,process,10,warm,37,1.137
m1_dockerdesktop,process,10,warm,38,1.37
m1_dockerdesktop,process,10,warm,39,1.377
m1_dockerdesktop,process,10,warm,40,1.269
m1_dockerdesktop,process,10,warm,41,1.075
m1_dockerdesktop,process,10,warm,42,1.178
m1_dockerdesktop,process,10,warm,43,1.148
m1_dockerdesktop,process,10,warm,44,1.068
m1_dockerdesktop,process,10,warm,45,1.093
m1_dockerdesktop,process,10,warm,46,1.05
m1_dockerdesktop,process,10,warm,47,1.099
m1_dockerdesktop,process,10,warm,48,1.123
m1_dockerdesktop,process,10,warm,49,1.034
m1_dockerdesktop,process,10,warm,50,1.303
m1_dockerdesktop,process,10,warm,51,1.273
m1_dockerdesktop,process,10,warm,52,1.283
m1_dockerdesktop,process,10,warm,53,1.299
m1_dockerdesktop,process,10,warm,54,1.339
m1_dockerdesktop,process,10,warm,55,1.274
m1_dockerdesktop,process,10,warm,56,1.261
m1_dockerdesktop,process,10,warm,57,1.274
m1_dockerdesktop,process,10,warm,58,1.073
m1_dockerdesktop,process,10,warm,59,1.133
m1_dockerdesktop,process,10,warm,60,1.058
m1_dockerdesktop,process,10,warm,61,1.04
m1_dockerdesktop,process,10,warm,62,1.071
m1_dockerdesktop,process,10,warm,63,1.089
m1_dockerdesktop,process,10,warm,64,1.116
m1_dockerdesktop,process,10,warm,65,1.127
m1_dockerdesktop,process,10,warm,66,1.164
m1_dockerdesktop,process,10,warm,67,1.134
m1_dockerdesktop,process,10,warm,68,1.145
m1_dockerdesktop,process,10,warm,69,1.213
m1_dockerdesktop,process,10,warm,70,1.049
m1_dockerdesktop,process,10,warm,71,1.079
m1_dockerdesktop,process,10,warm,72,1.155
m1_dockerdesktop,process,10,warm,73,1.277
m1_dockerdesktop,process,10,warm,74,1.262
m1_dockerdesktop,process,10,warm,75,1.306
m1_dockerdesktop,process,10,warm,76,1.299
m1_dockerdesktop,process,10,warm,77,1.278
m1_dockerdesktop,process,10,warm,78,1.272
m1_dockerdesktop,process,10,warm,79,1.303
m1_dockerdesktop,process,10,warm,80,1.255
m1_dockerdesktop,process,10,warm,81,1.283
m1_dockerdesktop,process,10,warm,82,1.31
m1_dockerdesktop,process,10,warm,83,1.263
m1_dockerdesktop,process,10,warm,84,1.268
m1_dockerdesktop,process,10,warm,85,1.26
m1_dockerdesktop,process,10,warm,86,1.27
m1_dockerdesktop,process,10,warm,87,1.282
m1_dockerdesktop,process,10,warm,88,1.257
m1_dockerdesktop,process,10,warm,89,1.521
m1_dockerdesktop,process,10,warm,90,1.274
m1_dockerdesktop,process,10,warm,91,1.048
m1_dockerdesktop,process,10,warm,92,1.056
m1_dockerdesktop,process,10,warm,93,1.174
m1_dockerdesktop,process,10,warm,94,1.269
m1_dockerdesktop,process,10,warm,95,1.256
m1_dockerdesktop,process,10,warm,96,1.265
m1_dockerdesktop,process,10,warm,97,1.233
m1_dockerdesktop,process,10,warm,98,1.033
m1_dockerdesktop,process,10,warm,99,1.02
m1_dockerdesktop,process,100,cold_start,0,1774.71
m1_dockerdesktop,process,100,cold_start,1,1519.409
m1_dockerdesktop,process,100,cold_start,2,1751.498
m1_dockerdesktop,process,100,cold_start,3,1831.869
m1_dockerdesktop,process,100,cold_start,4,1752.539
m1_dockerdesktop,process,100,cold_start,5,1761.824
m1_dockerdesktop,process,100,cold_start,6,1759.991
m1_dockerdesktop,process,100,cold_start,7,1517.855
m1_dockerdesktop,process,100,cold_start,8,1760.627
m1_dockerdesktop,process,100,cold_start,9,1756.593
m1_dockerdesktop,process,100,cold_start,10,1765.644
m1_dockerdesktop,process,100,cold_start,11,1757.519
m1_dockerdesktop,process,100,cold_start,12,1820.21
m1_dockerdesktop,process,100,cold_start,13,1757.253
m1_dockerdesktop,process,100,cold_start,14,2297.061
m1_dockerdesktop,process,100,cold_start,15,1756.639
m1_dockerdesktop,process,100,cold_start,16,1755.41
m1_dockerdesktop,process,100,cold_start,17,1769.784
m1_dockerdesktop,process,100,cold_start,18,2233.416
m1_dockerdesktop,process,100,cold_start,19,1768.85
m1_dockerdesktop,process,100,cold_start,20,2234.722
m1_dockerdesktop,process,100,cold_start,21,2257.807
m1_dockerdesktop,process,100,cold_start,22,1781.114
m1_dockerdesktop,process,100,cold_start,23,1827.442
m1_dockerdesktop,process,100,cold_start,24,1755.494
m1_dockerdesktop,process,100,cold_start,25,1767.104
m1_dockerdesktop,process,100,cold_start,26,1756.685
m1_dockerdesktop,process,100,cold_start,27,2240.582
m1_dockerdesktop,process,100,cold_start,28,1783.817
m1_dockerdesktop,process,100,cold_start,29,2324.368
m1_dockerdesktop,process,100,warm,0,2.997
m1_dockerdesktop,process,100,warm,1,3.147
m1_dockerdesktop,process,100,warm,2,2.632
m1_dockerdesktop,process,100,warm,3,2.388
m1_dockerdesktop,process,100,warm,4,2.242
m1_dockerdesktop,process,100,warm,5,2.106
m1_dockerdesktop,process,100,warm,6,2.154
m1_dockerdesktop,process,100,warm,7,2.178
m1_dockerdesktop,process,100,warm,8,1.964
m1_dockerdesktop,process,100,warm,9,3.324
m1_dockerdesktop,process,100,warm,10,2.032
m1_dockerdesktop,process,100,warm,11,1.659
m1_dockerdesktop,process,100,warm,12,1.65
m1_dockerdesktop,process,100,warm,13,2.306
m1_dockerdesktop,process,100,warm,14,1.881
m1_dockerdesktop,process,100,warm,15,1.644
m1_dockerdesktop,process,100,warm,16,1.599
m1_dockerdesktop,process,100,warm,17,1.882
m1_dockerdesktop,process,100,warm,18,1.856
m1_dockerdesktop,process,100,warm,19,1.6
m1_dockerdesktop,process,100,warm,20,1.603
m1_dockerdesktop,process,100,warm,21,1.76
m1_dockerdesktop,process,100,warm,22,2.148
m1_dockerdesktop,process,100,warm,23,2.055
m1_dockerdesktop,process,100,warm,24,3.204
m1_dockerdesktop,process,100,warm,25,3.63
m1_dockerdesktop,process,100,warm,26,3.588
m1_dockerdesktop,process,100,warm,27,3.122
m1_dockerdesktop,process,100,warm,28,3.314
m1_dockerdesktop,process,100,warm,29,1.949
m1_dockerdesktop,process,100,warm,30,2.848
m1_dockerdesktop,process,100,warm,31,5.546
m1_dockerdesktop,process,100,warm,32,3.138
m1_dockerdesktop,process,100,warm,33,1.953
m1_dockerdesktop,process,100,warm,34,2.34
m1_dockerdesktop,process,100,warm,35,3.665
m1_dockerdesktop,process,100,warm,36,3.383
m1_dockerdesktop,process,100,warm,37,3.962
m1_dockerdesktop,process,100,warm,38,2.524
m1_dockerdesktop,process,100,warm,39,2.237
m1_dockerdesktop,process,100,warm,40,3.488
m1_dockerdesktop,process,100,warm,41,2.244
m1_dockerdesktop,process,100,warm,42,4.494
m1_dockerdesktop,process,100,warm,43,5.402
m1_dockerdesktop,process,100,warm,44,3.582
m1_dockerdesktop,process,100,warm,45,2.344
m1_dockerdesktop,process,100,warm,46,1.553
m1_dockerdesktop,process,100,warm,47,1.697
m1_dockerdesktop,process,100,warm,48,3.816
m1_dockerdesktop,process,100,warm,49,2.571
m1_dockerdesktop,process,100,warm,50,3.036
m1_dockerdesktop,process,100,warm,51,1.746
m1_dockerdesktop,process,100,warm,52,1.655
m1_dockerdesktop,process,100,warm,53,1.687
m1_dockerdesktop,process,100,warm,54,1.91
m1_dockerdesktop,process,100,warm,55,1.438
m1_dockerdesktop,process,100,warm,56,1.449
m1_dockerdesktop,process,100,warm,57,1.752
m1_dockerdesktop,process,100,warm,58,1.585
m1_dockerdesktop,process,100,warm,59,1.579
m1_dockerdesktop,process,100,warm,60,2.02
m1_dockerdesktop,process,100,warm,61,2.07
m1_dockerdesktop,process,100,warm,62,1.7
m1_dockerdesktop,process,100,warm,63,1.695
m1_dockerdesktop,process,100,warm,64,1.947
m1_dockerdesktop,process,100,warm,65,1.803
m1_dockerdesktop,process,100,warm,66,1.697
m1_dockerdesktop,process,100,warm,67,2.996
m1_dockerdesktop,process,100,warm,68,2.514
m1_dockerdesktop,process,100,warm,69,2.412
m1_dockerdesktop,process,100,warm,70,2.347
m1_dockerdesktop,process,100,warm,71,2.356
m1_dockerdesktop,process,100,warm,72,3.201
m1_dockerdesktop,process,100,warm,73,1.774
m1_dockerdesktop,process,100,warm,74,1.425
m1_dockerdesktop,process,100,warm,75,1.579
m1_dockerdesktop,process,100,warm,76,1.353
m1_dockerdesktop,process,100,warm,77,2.231
m1_dockerdesktop,process,100,warm,78,2.421
m1_dockerdesktop,process,100,warm,79,2.73
m1_dockerdesktop,process,100,warm,80,2.886
m1_dockerdesktop,process,100,warm,81,2.689
m1_dockerdesktop,process,100,warm,82,2.172
m1_dockerdesktop,process,100,warm,83,3.825
m1_dockerdesktop,process,100,warm,84,3.049
m1_dockerdesktop,process,100,warm,85,3.011
m1_dockerdesktop,process,100,warm,86,1.812
m1_dockerdesktop,process,100,warm,87,1.902
m1_dockerdesktop,process,100,warm,88,5.863
m1_dockerdesktop,process,100,warm,89,22.738
m1_dockerdesktop,process,100,warm,90,4.152
m1_dockerdesktop,process,100,warm,91,1.906
m1_dockerdesktop,process,100,warm,92,2.961
m1_dockerdesktop,process,100,warm,93,3.583
m1_dockerdesktop,process,100,warm,94,3.146
m1_dockerdesktop,process,100,warm,95,4.464
m1_dockerdesktop,process,100,warm,96,3.284
m1_dockerdesktop,process,100,warm,97,3.835
m1_dockerdesktop,process,100,warm,98,3.155
m1_dockerdesktop,process,100,warm,99,2.902
m1_dockerdesktop,process,1024,cold_start,0,1800.348
m1_dockerdesktop,process,1024,cold_start,1,2252.074
m1_dockerdesktop,process,1024,cold_start,2,2251.856
m1_dockerdesktop,process,1024,cold_start,3,2271.768
m1_dockerdesktop,process,1024,cold_start,4,1761.963
m1_dockerdesktop,process,1024,cold_start,5,2446.415
m1_dockerdesktop,process,1024,cold_start,6,2431.383
m1_dockerdesktop,process,1024,cold_start,7,2309.278
m1_dockerdesktop,process,1024,cold_start,8,1787.506
m1_dockerdesktop,process,1024,cold_start,9,1761.978
m1_dockerdesktop,process,1024,cold_start,10,2292.675
m1_dockerdesktop,process,1024,cold_start,11,1814.011
m1_dockerdesktop,process,1024,cold_start,12,1764.003
m1_dockerdesktop,process,1024,cold_start,13,2300.801
m1_dockerdesktop,process,1024,cold_start,14,1824.208
m1_dockerdesktop,process,1024,cold_start,15,2250.9
m1_dockerdesktop,process,1024,cold_start,16,2245.617
m1_dockerdesktop,process,1024,cold_start,17,2241.293
m1_dockerdesktop,process,1024,cold_start,18,2243.072
m1_dockerdesktop,process,1024,cold_start,19,1755.831
m1_dockerdesktop,process,1024,cold_start,20,1760.252
m1_dockerdesktop,process,1024,cold_start,21,1763.038
m1_dockerdesktop,process,1024,cold_start,22,1752.9
m1_dockerdesktop,process,1024,cold_start,23,2241.738
m1_dockerdesktop,process,1024,cold_start,24,1759.27
m1_dockerdesktop,process,1024,cold_start,25,2242.984
m1_dockerdesktop,process,1024,cold_start,26,2236.351
m1_dockerdesktop,process,1024,cold_start,27,2237.242
m1_dockerdesktop,process,1024,cold_start,28,2303.411
m1_dockerdesktop,process,1024,cold_start,29,1795.027
m1_dockerdesktop,process,1024,warm,0,3.314
m1_dockerdesktop,process,1024,warm,1,3.18
m1_dockerdesktop,process,1024,warm,2,3.073
m1_dockerdesktop,process,1024,warm,3,2.815
m1_dockerdesktop,process,1024,warm,4,3.205
m1_dockerdesktop,process,1024,warm,5,3.02
m1_dockerdesktop,process,1024,warm,6,4.11
m1_dockerdesktop,process,1024,warm,7,3.399
m1_dockerdesktop,process,1024,warm,8,4.297
m1_dockerdesktop,process,1024,warm,9,3.072
m1_dockerdesktop,process,1024,warm,10,3.234
m1_dockerdesktop,process,1024,warm,11,3.08
m1_dockerdesktop,process,1024,warm,12,3.171
m1_dockerdesktop,process,1024,warm,13,3.431
m1_dockerdesktop,process,1024,warm,14,3.087
m1_dockerdesktop,process,1024,warm,15,3.065
m1_dockerdesktop,process,1024,warm,16,2.903
m1_dockerdesktop,process,1024,warm,17,2.901
m1_dockerdesktop,process,1024,warm,18,2.766
m1_dockerdesktop,process,1024,warm,19,2.675
m1_dockerdesktop,process,1024,warm,20,2.786
m1_dockerdesktop,process,1024,warm,21,3.074
m1_dockerdesktop,process,1024,warm,22,2.931
m1_dockerdesktop,process,1024,warm,23,7.488
m1_dockerdesktop,process,1024,warm,24,2.364
m1_dockerdesktop,process,1024,warm,25,2.329
m1_dockerdesktop,process,1024,warm,26,3.699
m1_dockerdesktop,process,1024,warm,27,3.692
m1_dockerdesktop,process,1024,warm,28,2.944
m1_dockerdesktop,process,1024,warm,29,2.872
m1_dockerdesktop,process,1024,warm,30,3.489
m1_dockerdesktop,process,1024,warm,31,4.584
m1_dockerdesktop,process,1024,warm,32,3.762
m1_dockerdesktop,process,1024,warm,33,3.233
m1_dockerdesktop,process,1024,warm,34,3.063
m1_dockerdesktop,process,1024,warm,35,4.088
m1_dockerdesktop,process,1024,warm,36,3.409
m1_dockerdesktop,process,1024,warm,37,3.322
m1_dockerdesktop,process,1024,warm,38,3.105
m1_dockerdesktop,process,1024,warm,39,3.725
m1_dockerdesktop,process,1024,warm,40,3.569
m1_dockerdesktop,process,1024,warm,41,3.37
m1_dockerdesktop,process,1024,warm,42,4.62
m1_dockerdesktop,process,1024,warm,43,3.198
m1_dockerdesktop,process,1024,warm,44,3.614
m1_dockerdesktop,process,1024,warm,45,2.952
m1_dockerdesktop,process,1024,warm,46,2.897
m1_dockerdesktop,process,1024,warm,47,3.267
m1_dockerdesktop,process,1024,warm,48,3.692
m1_dockerdesktop,process,1024,warm,49,3.505
m1_dockerdesktop,process,1024,warm,50,2.946
m1_dockerdesktop,process,1024,warm,51,3.689
m1_dockerdesktop,process,1024,warm,52,2.984
m1_dockerdesktop,process,1024,warm,53,2.782
m1_dockerdesktop,process,1024,warm,54,3.026
m1_dockerdesktop,process,1024,warm,55,3.131
m1_dockerdesktop,process,1024,warm,56,6.075
m1_dockerdesktop,process,1024,warm,57,3.76
m1_dockerdesktop,process,1024,warm,58,3.204
m1_dockerdesktop,process,1024,warm,59,3.071
m1_dockerdesktop,process,1024,warm,60,5.197
m1_dockerdesktop,process,1024,warm,61,5.048
m1_dockerdesktop,process,1024,warm,62,3.445
m1_dockerdesktop,process,1024,warm,63,3.216
m1_dockerdesktop,process,1024,warm,64,3.143
m1_dockerdesktop,process,1024,warm,65,2.897
m1_dockerdesktop,process,1024,warm,66,2.682
m1_dockerdesktop,process,1024,warm,67,2.839
m1_dockerdesktop,process,1024,warm,68,2.627
m1_dockerdesktop,process,1024,warm,69,3.491
m1_dockerdesktop,process,1024,warm,70,2.674
m1_dockerdesktop,process,1024,warm,71,2.797
m1_dockerdesktop,process,1024,warm,72,2.593
m1_dockerdesktop,process,1024,warm,73,2.908
m1_dockerdesktop,process,1024,warm,74,3.074
m1_dockerdesktop,process,1024,warm,75,2.613
m1_dockerdesktop,process,1024,warm,76,2.453
m1_dockerdesktop,process,1024,warm,77,2.587
m1_dockerdesktop,process,1024,warm,78,2.623
m1_dockerdesktop,process,1024,warm,79,2.467
m1_dockerdesktop,process,1024,warm,80,2.602
m1_dockerdesktop,process,1024,warm,81,2.528
m1_dockerdesktop,process,1024,warm,82,2.521
m1_dockerdesktop,process,1024,warm,83,2.684
m1_dockerdesktop,process,1024,warm,84,2.534
m1_dockerdesktop,process,1024,warm,85,2.581
m1_dockerdesktop,process,1024,warm,86,2.739
m1_dockerdesktop,process,1024,warm,87,2.835
m1_dockerdesktop,process,1024,warm,88,2.651
m1_dockerdesktop,process,1024,warm,89,3.099
m1_dockerdesktop,process,1024,warm,90,3.019
m1_dockerdesktop,process,1024,warm,91,2.91
m1_dockerdesktop,process,1024,warm,92,2.815
m1_dockerdesktop,process,1024,warm,93,2.751
m1_dockerdesktop,process,1024,warm,94,2.651
m1_dockerdesktop,process,1024,warm,95,2.868
m1_dockerdesktop,process,1024,warm,96,2.663
m1_dockerdesktop,process,1024,warm,97,2.739
m1_dockerdesktop,process,1024,warm,98,2.713
m1_dockerdesktop,process,1024,warm,99,3.124
m1_dockerdesktop,container,1,cold_start,0,1309.883
m1_dockerdesktop,container,1,cold_start,1,1323.001
m1_dockerdesktop,container,1,cold_start,2,1342.737
m1_dockerdesktop,container,1,cold_start,3,1682.409
m1_dockerdesktop,container,1,cold_start,4,1699.592
m1_dockerdesktop,container,1,cold_start,5,1321.32
m1_dockerdesktop,container,1,cold_start,6,1350.238
m1_dockerdesktop,container,1,cold_start,7,1515.251
m1_dockerdesktop,container,1,cold_start,8,1385.997
m1_dockerdesktop,container,1,cold_start,9,1316.222
m1_dockerdesktop,container,1,cold_start,10,1310.515
m1_dockerdesktop,container,1,cold_start,11,1291.985
m1_dockerdesktop,container,1,cold_start,12,1327.661
m1_dockerdesktop,container,1,cold_start,13,1323.502
m1_dockerdesktop,container,1,cold_start,14,1330.341
m1_dockerdesktop,container,1,cold_start,15,1289.346
m1_dockerdesktop,container,1,cold_start,16,1313.753
m1_dockerdesktop,container,1,cold_start,17,1373.113
m1_dockerdesktop,container,1,cold_start,18,1317.35
m1_dockerdesktop,container,1,cold_start,19,1331.008
m1_dockerdesktop,container,1,cold_start,20,1281.55
m1_dockerdesktop,container,1,cold_start,21,1322.598
m1_dockerdesktop,container,1,cold_start,22,1311.672
m1_dockerdesktop,container,1,cold_start,23,1282.228
m1_dockerdesktop,container,1,cold_start,24,2357.551
m1_dockerdesktop,container,1,cold_start,25,2285.876
m1_dockerdesktop,container,1,cold_start,26,1279.624
m1_dockerdesktop,container,1,cold_start,27,1315.488
m1_dockerdesktop,container,1,cold_start,28,1276.1
m1_dockerdesktop,container,1,cold_start,29,1322.321
m1_dockerdesktop,container,1,warm,0,5.074
m1_dockerdesktop,container,1,warm,1,4.717
m1_dockerdesktop,container,1,warm,2,3.997
m1_dockerdesktop,container,1,warm,3,3.911
m1_dockerdesktop,container,1,warm,4,4.129
m1_dockerdesktop,container,1,warm,5,4.192
